dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,0,0.679034938096417,0.16518045194105632,0.6275947551215355,0.4481612677397967,0.1794334873817388,0.28590660759583786,0.02728458170345162,-0.18053968759548564,0.18053968759548564
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,25,11-25,0,0.27565555661717833,0.3826420716601806,0.5888031970807525,0.6653427468618602,-0.07653954978110777,-0.1299917360513425,0.14641495500439478,-0.482306312514493,0.482306312514493
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,9,6-10,0,0.4787707546538875,0.017688771340063518,0.6922455478308942,0.08890249519063013,0.6033430526402641,0.8715737566399665,0.0003128926315210525,-0.01784708737821468,0.01784708737821468
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,4,3-5,1,0.4558041115867013,0.5536161735633437,0.6892355244371345,0.6873867229427277,0.0018488014944068043,0.0026823943758799017,0.1992585205042309,-0.5912836598537298,0.5912836598537298
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,6,6-10,1,0.4144761687642246,0.9462070087981638,0.6784463485349768,0.20953553049955664,0.4689108180354201,0.6911538680221017,0.0028936859024408295,-0.0552939085009996,0.0552939085009996
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,6,6-10,1,0.5117003969002362,0.9565221739900033,0.6928733569906709,0.17884356854518657,0.5140297884454843,0.7418813023465779,0.0018903213545555476,-0.044451307945024665,0.044451307945024665
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,12,11-25,0,0.3149839245356485,4.2465986063946224e-07,0.6230305047802276,6.655259612913306e-06,0.6230238495206146,0.999989317923341,1.803359972383275e-13,-4.246599507774906e-07,4.246599507774906e-07
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,15,11-25,1,0.5278081384382017,0.08811257697708363,0.6915997971365085,0.2981491285364939,0.39345066860001465,0.56889934067224,0.8315386722673752,-2.429139998259785,2.429139998259785
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,4,3-5,0,0.5316539981259888,0.11152877382716679,0.6911418886078069,0.3496997188982191,0.3414421697095878,0.4940261548860359,0.012438667391391324,-0.11825301663570681,0.11825301663570681
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,3,3-5,1,0.5586407380702518,0.17209999509624013,0.6862538543033446,0.4592004462010515,0.22705340810229313,0.3308592100117062,0.6854184181196457,-1.7596796042583094,1.7596796042583094
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,1,0.5902438985227401,0.40660723295360146,0.6767696531529003,0.6755998841431121,0.0011697690097881575,0.0017284596085809945,0.3521149759829814,-0.899907589078424,0.899907589078424
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.6243603310887775,0.4704736348277532,0.661889124717298,0.6914025532683273,-0.02951342855102934,-0.04458968647299491,0.2803981714125317,-0.7540153580246738,0.7540153580246738
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,8,6-10,0,0.46911370538966596,0.0680835406977509,0.6912380389202146,0.24865321163966378,0.4425848272805508,0.6402784603288241,0.004635368513942303,-0.0705121042558798,0.0705121042558798
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,24,11-25,0,0.3782271175231424,0.0038438754120489887,0.6631895406177672,0.02521332339373768,0.6379762172240295,0.9619817233995408,1.4775378183354783e-05,-0.00385128208745797,0.00385128208745797
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,4,3-5,1,0.5680426935865732,0.7012903662699154,0.6838587702562228,0.6097670098249577,0.07409176043126509,0.10834365757056091,0.08922744528316132,-0.3548332604936774,0.3548332604936774
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,6,6-10,0,0.4615001226076063,0.006733731629237298,0.6901797630892915,0.04038388119544752,0.649795881893844,0.9414878798898905,4.53431416545908e-05,-0.006756505493031628,0.006756505493031628
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,4,3-5,0,0.4621422000791051,0.0009054872197261757,0.6902780094310397,0.007249859951509332,0.6830281494795304,0.989497188303181,8.199071050874396e-07,-0.0009058974209186935,0.0009058974209186935
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,6,6-10,1,0.4621422000791051,0.02736839097805783,0.6902780094310397,0.12547191490932968,0.5648060945217099,0.8182298824603297,0.9460122468686121,-3.5983665454523646,3.5983665454523646
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,4,3-5,0,0.5297406598838114,0.0324865131215518,0.6913771222437427,0.1432820322020123,0.5480950900417304,0.7927584995334881,0.001055373534796757,-0.03302591424931541,0.03302591424931541
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,Chicken,Chicken,0.25,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,4,3-5,0,0.3782271175231424,0.00034639493746245264,0.6631895406177672,0.0031063858949063323,0.6600831547228609,0.9953159908221522,1.1998945269961647e-07,-0.00034645494604699844,0.00034645494604699844
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,30,26-50,1,0.8747449737790987,0.9766468485879903,0.3772661222228169,0.11081665366390972,0.26644946855890717,0.7062639682275516,0.000545369680872249,-0.023630157393142764,0.023630157393142764
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,11,11-25,1,0.7920300059098643,0.9987724291768402,0.5112546147534314,0.009454878105806435,0.5017997366476249,0.9815065178230883,1.5069301258733007e-06,-0.0012283249054121854,0.0012283249054121854
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,4,3-5,0,0.7839477824098874,0.9863087095449314,0.5218657782113378,0.0723463981531857,0.4495193800581521,0.8613697215380773,0.972804870524188,-4.290995381518774,4.290995381518774
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,7,6-10,0,0.7107112276341973,0.26420775060264134,0.601513631745414,0.5774122400707136,0.02410139167470038,0.04006790603359278,0.06980573547850753,-0.30680746993943586,0.30680746993943586
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,8,6-10,0,0.6928790190926256,0.883385980608576,0.6167776971464367,0.36012392956112504,0.25665376758531167,0.41612037655177464,0.7803707907357754,-2.14888577737551,2.14888577737551
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,3,3-5,1,0.6495371700235225,0.9448319807107434,0.6477326782378771,0.21345974794379918,0.4342729302940779,0.6704508586404729,0.003043510352299792,-0.05674816548605576,0.05674816548605576
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,48,26-50,1,0.17119957314955098,0.7981250025320138,0.4577831992855692,0.5029907612757804,-0.04520756199021114,-0.09875321344418816,0.04075351460269944,-0.22549004902288064,0.22549004902288064
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,18,11-25,0,0.48190971463131826,0.011941050784085932,0.6924925208382462,0.06474173523185082,0.6277507856063954,0.9065091199057538,0.00014258869382811925,-0.012012917815872775,0.012012917815872775
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,7,6-10,1,0.4061794630822321,0.9039980403453569,0.6754378041089772,0.31620850527320676,0.3592292988357705,0.5318465988288261,0.00921637625753172,-0.10092808635187109,0.10092808635187109
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,11,11-25,1,0.3659344274178174,0.942579263671378,0.6567564059778644,0.21981080178190132,0.4369456041959631,0.665308476961685,0.0032971409605211293,-0.05913526381004887,0.05913526381004887
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,12,11-25,1,0.47011516560778527,0.6247236404343025,0.6913599088726066,0.6617042467890115,0.029655662083595047,0.04289468004003042,0.14083234604888267,-0.4704459023391792,0.4704459023391792
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,24,11-25,1,0.26597114940784095,0.9833596827235374,0.5792103479935047,0.08465861389690699,0.4945517340965977,0.8538378773960434,0.0002769001590613412,-0.016780322685349375,0.016780322685349375
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,30,26-50,1,0.44926543358967064,0.5455919052968408,0.6879903175765232,0.6889841567658164,-0.0009938391892931886,-0.0014445540349957713,0.20648671653175532,-0.605884008895714,0.605884008895714
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,7,6-10,0,0.49515441680151456,0.04615483578749519,0.6931002204717904,0.1870338248765027,0.5060663955952878,0.7301489462098432,0.002130268866570647,-0.047253922370232015,0.047253922370232015
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,7,6-10,1,0.5076336875606835,0.7384054775940332,0.6930306296602893,0.5747181388251836,0.11831249083510564,0.1707175495159575,0.06843169415280587,-0.30326217762757324,0.30326217762757324
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.5660116155193303,0.6756460144783821,0.6844066181490709,0.6301079129559528,0.05429870519311808,0.07933690843020348,0.45649753688052214,-1.1259198116796887,1.1259198116796887
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0,0.6040537873890238,0.6959269184986896,0.6713337228413871,0.6142760165535437,0.05705770628784346,0.0849915687928643,0.4843142758910817,-1.1904872067919239,1.1904872067919239
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,16,11-25,0,0.4144186688619266,0.0033102518569425683,0.6784264760010471,0.02220872482418581,0.6562177511768613,0.9672643600894026,1.0957767356391721e-05,-0.0033157428617085483,0.0033157428617085483
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,43,26-50,1,0.2808144094786431,0.9749973354917979,0.5937208519097927,0.1169166105819582,0.47680424132783455,0.8030781465635268,0.0006251332325097089,-0.02532054081694929,0.02532054081694929
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,7,6-10,1,0.5225102983298046,0.9184326187330165,0.6921334108754935,0.2825808698749403,0.4095525410005532,0.5917248532800952,0.006653237686753449,-0.08508673713441797,0.08508673713441797
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,11,11-25,1,0.39823855135052055,0.9273656241491514,0.6722909939019979,0.26040056362140984,0.411890430280588,0.6126668868341715,0.005275752555242344,-0.07540737462016979,0.07540737462016979
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,8,6-10,1,0.41687353934015725,0.9947975143203049,0.6792627848687218,0.032546817975265784,0.646715966893456,0.9520850859192058,2.7065857247432138e-05,-0.005216065728802723,0.005216065728802723
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,11,11-25,1,0.41687353934015725,0.9964317728320039,0.6792627848687218,0.023671262776089153,0.6555915220926327,0.9651515388397673,1.2732245122425442e-05,-0.0035746084750485118,0.0035746084750485118
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,6,6-10,1,0.47828165359492714,0.9731282573690384,0.6922035105437341,0.12369391347279467,0.5685095970709394,0.8213041228646303,0.0007220905520246387,-0.027239389070984946,0.027239389070984946
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,2024 Leading Chat LLMs,LLMs,0.1,1,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,8,6-10,1,0.2808144094786431,0.9866156283758558,0.5937208519097927,0.07103012815440032,0.5226907237553924,0.8803644373851428,0.0001791414037731961,-0.013474749667523118,0.013474749667523118
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,6-10,1,0.8692149653627996,0.9971614788956054,0.38787630492143965,0.01948091650910742,0.3683953884123322,0.9497754406187481,8.05720206009378e-06,-0.002842557345203954,0.002842557345203954
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.7891087367696827,0.9991240598889424,0.5151351363399789,0.0070423611766608175,0.5080927751633181,0.9863290995316364,7.67271078159648e-07,-0.0008763239707718241,0.0008763239707718241
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1-2,1,0.780356495107617,0.9596814616475725,0.5264563871124304,0.16895516193204907,0.3575012251803813,0.6790709238826902,0.0016255845348761666,-0.041153860365412194,0.041153860365412194
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1-2,1,0.7068602778494721,0.9712809659468378,0.6049390520167701,0.13026081302454817,0.47467823899222195,0.7846711787075418,0.0008247829169466917,-0.02913949523777147,0.02913949523777147
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1-2,1,0.6903091688142963,0.9822163041234099,0.6188530690146617,0.08928354614645657,0.5295695228682051,0.8557273921439641,0.0003162598390310485,-0.017943725918541965,0.017943725918541965
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,0,0.6300686430954122,0.6231572265949744,0.6589191375662977,0.6624973343537236,-0.00357819678742588,-0.005430403494792799,0.3883249290575403,-0.9759272251932951,0.9759272251932951
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,11-25,0,0.10225862406091688,0.024049008435014577,0.3300175241959322,0.11340404776433605,0.21661347643159617,0.6563696184296935,0.0005783548067074023,-0.024342907390253337,0.024342907390253337
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,3-5,1,0.48398142821642265,0.9980176146220442,0.6926339034521658,0.014317704200983019,0.6783161992511828,0.9793286119411395,3.929851786732995e-06,-0.0019843529045431487,0.0019843529045431487
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1-2,0,0.37342719506928235,0.03935915898292431,0.6607545288758461,0.16590214553709975,0.4948523833387463,0.7489201537228173,0.0015491433958431113,-0.04015467450167452,0.04015467450167452
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,3-5,0,0.3338968781291886,0.39711851634628353,0.6369040734211096,0.6718260141576098,-0.034921940736500234,-0.054830769960251886,0.15770311602507348,-0.5060346460935572,0.5060346460935572
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,3-5,0,0.4426689129547676,0.11303244590030805,0.6865589926438206,0.352808804295652,0.3337501883481686,0.4861201905796238,0.012776333826206064,-0.11994687671060467,0.11994687671060467
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,6-10,0,0.23362271782348798,0.005603055396016074,0.5436167945174996,0.03463605146077569,0.5089807430567239,0.9362859061565275,3.139422977082484e-05,-0.0056188113929466765,0.0056188113929466765
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,6-10,0,0.39742724838964005,0.04612924559001052,0.6719547063811855,0.1869563175344944,0.4849983888466911,0.7217724412686262,0.0021279072987035047,-0.04722709426942681,0.04722709426942681
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1-2,0,0.47106469312736154,0.051721923577221746,0.691471740683488,0.20355446518353293,0.4879172754999551,0.7056214257110078,0.002675157378527967,-0.05310749017992684,0.05310749017992684
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1-2,0,0.4739690342243684,0.07885318944014161,0.6917913453275985,0.2759594885238241,0.4158318568037743,0.6010943322901167,0.00621782548488286,-0.08213585199930773,0.08213585199930773
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.5500183087370799,0.3623078084377804,0.6881351390093923,0.6547344776521509,0.0334006613572414,0.04853793893641801,0.13126694805498737,-0.4498995704242587,0.4498995704242587
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0,0.5906514685471863,0.4333509171837831,0.6766205573521129,0.6842364816145476,-0.007615924262434737,-0.011255827479198824,0.18779301742402604,-0.5680150684117128,0.5680150684117128
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,3-5,0,0.3783199447536186,0.0486970932218029,0.6632356648604192,0.1946608957304685,0.46857476912995066,0.7064981483294693,0.002371406888252962,-0.049922753189197894,0.049922753189197894
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,46,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,11-25,0,0.21652202216927355,0.016911304421054926,0.5224706215991094,0.08576177817675723,0.43670884342235217,0.8358533960928389,0.0002859922172215919,-0.017055933425298306,0.017055933425298306
