fit_variant,seed,system,n_ratings,n_cells,n_cells_ge_5,metric,fitted_ppc_value,oracle_expected_mean,oracle_expected_median,oracle_q05,oracle_q50,oracle_q95,fitted_minus_oracle_median,fitted_percentile_under_oracle_null,status
targeted_strong_lower_override,20260520,LLMs,186,50,0,q90_cell_TV,0.5467091812681281,0.5693319159614121,0.5571012619121483,0.5121965861763621,0.5571012619121483,0.6398176585745822,-0.010392080644020196,0.326,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,LLMs,186,50,0,fraction_cell_TV_gt_0p5,0.22,0.17820000000000003,0.18,0.12,0.18,0.24,0.04000000000000001,0.888,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,LLMs,186,50,0,mean_abs_top7_error_high_q,0.1687552601190136,0.20739926524044097,0.20858085892925315,0.12574257678775935,0.20858085892925315,0.2914191410707469,-0.03982559881023956,0.236,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,LLMs,186,50,0,q90_abs_top7_error_high_q,0.3286438111730451,0.36675828391340215,0.3736633617820332,0.17633663821796688,0.3736633617820332,0.4272277303632781,-0.0450195506089881,0.186,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,LLMs,186,50,0,mean_abs_high_error_high_q,0.1421924857139178,0.15973326830954945,0.15693712178740896,0.13005288668762827,0.15693712178740896,0.20976680989854354,-0.014744636073491163,0.38,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,LLMs,186,50,0,q90_abs_high_error_high_q,0.2135719635795311,0.21899797296883108,0.19585530130443984,0.13747803202889353,0.19585530130443984,0.39585530130443985,0.01771666227509125,0.54,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,ELIZA,50,50,0,mean_RPS,0.0457124934827166,0.07248154184857089,0.07236425159167367,0.05232767634017114,0.07236425159167367,0.0950284085144508,-0.02665175810895707,0.006,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260520,ELIZA,50,50,0,weighted_mean_cell_TV,0.4493876924013513,0.47641174681455767,0.47467345052929144,0.4220307301840799,0.47467345052929144,0.5338173827164219,-0.02528575812794015,0.24,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,ELIZA,50,50,0,median_cell_TV,0.349645436537837,0.38293363872188446,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.37277226963672194,-0.02312683309888497,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260520,ELIZA,50,50,0,q90_cell_TV,0.8603410420457825,0.8978569943831153,0.8970492837574459,0.8541326554720096,0.8970492837574459,0.92576004754555,-0.036708241711663314,0.058,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,ELIZA,50,50,0,fraction_cell_TV_gt_0p5,0.34,0.39148,0.4,0.3,0.4,0.48,-0.06,0.248,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,ELIZA,50,50,0,mean_abs_top7_error_high_q,0.4058783053346735,0.4688492946500016,0.46651901832545317,0.4263418403159969,0.46651901832545317,0.5200885890047281,-0.060640712990779666,0.008,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260520,ELIZA,50,50,0,q90_abs_top7_error_high_q,0.5035826043279557,0.6254974332303375,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.1236451260353224,0.008,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260520,ELIZA,50,50,0,mean_abs_high_error_high_q,0.2485372421605127,0.23822097891770624,0.2519586534934534,0.13747803202889353,0.2519586534934534,0.3282790678031601,-0.003421411332940716,0.482,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260520,ELIZA,50,50,0,q90_abs_high_error_high_q,0.3782002179374391,0.5490129700696934,0.8625219679711065,0.13747803202889353,0.8625219679711065,0.8625219679711065,-0.4843217500336674,0.482,compatible_with_finite_sample_noise
