seed,system,indicator_key,indicator_name,n_obs_in_cell,observed_rating_counts_1_to_7,observed_rating_probs_1_to_7,fitted_ppc_probs_1_to_7,truth_generator_probs_1_to_7,cell_TV_obs_vs_fit,cell_TV_obs_vs_truth,cell_TV_fit_vs_truth,weighted_cell_TV_contribution,top7_obs,top7_fit,top7_truth,high_obs_P_y_ge_6,high_fit_P_y_ge_6,high_truth_P_y_ge_6,high_abs_error_fit_vs_obs,high_abs_error_fit_vs_truth,oracle_cell_TV_q05,oracle_cell_TV_q50,oracle_cell_TV_q95,fitted_cell_percentile_under_oracle,ppc_issue_label,review_seed
20260520,Human,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0032105332450429896, 0.004495925798404476, 0.009847864951487756, 0.041634051594235305, 0.1210081993447535, 0.16397046487251532, 0.6558329601935607]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3441670398064393,0.37277226963672194,0.07132377273531317,0.006883340796128786,1.0,0.6558329601935607,0.6272277303632781,1.0,0.8198034250660761,0.8625219679711065,0.18019657493392394,0.04271854290503041,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260520,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0032069304449406305, 0.004475614329848252, 0.009830440830657578, 0.041611694256599385, 0.12099908989844334, 0.16397915463092624, 0.6558970756085847]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3441029243914154,0.37277226963672194,0.07131508297690226,0.006882058487828307,1.0,0.6558970756085847,0.6272277303632781,1.0,0.819876230239511,0.8625219679711065,0.18012376976048905,0.04264573773159552,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260520,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0031819525461617105, 0.00447735448206544, 0.009830172605499591, 0.0416093490453572, 0.12099876989632938, 0.16397712189991284, 0.6559252795246737]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3440747204753262,0.37277226963672194,0.07131711570791555,0.006881494409506524,1.0,0.6559252795246737,0.6272277303632781,1.0,0.8199024014245866,0.8625219679711065,0.1800975985754134,0.04261956654651988,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260520,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0032071340892157606, 0.004482677778579699, 0.009823763948384008, 0.0415977579814413, 0.12096553903502602, 0.1639722720937277, 0.6559508550736255]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3440491449263745,0.37277226963672194,0.07132196551410074,0.00688098289852749,1.0,0.6559508550736255,0.6272277303632781,1.0,0.8199231271673532,0.8625219679711065,0.18007687283264684,0.04259884080375331,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260520,Human,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0031811078309424427, 0.004463970463236338, 0.009829067931641552, 0.04158888056106899, 0.12098404909753707, 0.16398604370755754, 0.6559668804080161]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3440331195919839,0.37277226963672194,0.07130819390027092,0.006880662391839678,1.0,0.6559668804080161,0.6272277303632781,1.0,0.8199529241155736,0.8625219679711065,0.18004707588442637,0.04256904385553284,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260520,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.003169434368612761, 0.004453635888471164, 0.009802728894712828, 0.04157535596179276, 0.12098195481211152, 0.16400109463825024, 0.6560157954360487]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3439842045639513,0.37277226963672194,0.07129314296957819,0.006879684091279026,1.0,0.6560157954360487,0.6272277303632781,1.0,0.820016890074299,0.8625219679711065,0.179983109925701,0.042505077896807464,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260514,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.008491316509258271, 0.00309394006723039, 0.010153754669781113, 0.03202944009247444, 0.07388751757563465, 0.21102989379838252, 0.6613141372872385]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3386858627127614,0.37277226963672194,0.0533275424763654,0.006773717254255228,1.0,0.6613141372872385,0.6272277303632781,1.0,0.8723440310856211,0.8625219679711065,0.12765596891437891,0.009822063114514612,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260511,Human,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.661819665239441, 0.0943506557970593, 0.05700560725052348, 0.08058526514745017, 0.06335162062368933, 0.03166047782302627, 0.011226708118810418]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.338180334760559,0.1520878563032526,0.18609247845730637,0.0067636066952111796,0.0,0.011226708118810418,6.860586296875137e-05,0.0,0.042887185941836686,0.0011597682726263159,0.042887185941836686,0.04172741766921037,0.1520878563032526,0.1520878563032526,0.96361222424637,0.847,sparse_cell_unstable,False
20260516,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.6634709435233961, 0.06482255206041199, 0.06252099911967118, 0.08156804798889958, 0.07416971398133242, 0.035797128945134885, 0.017650614381153888]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.3365290564766039,0.1520878563032526,0.19806439797859166,0.006730581129532078,0.0,0.017650614381153888,6.860586296875137e-05,0.0,0.05344774332628877,0.0011597682726263159,0.05344774332628877,0.05228797505366246,0.1520878563032526,0.1520878563032526,0.96361222424637,0.8468,sparse_cell_unstable,False
20260514,Human,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.007702386839785387, 0.0028768156673996334, 0.009659794746291112, 0.03134851724115719, 0.07335819393265244, 0.21116581004337237, 0.6638884815293419]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3361115184706581,0.37277226963672194,0.053720949874357805,0.006722230369413162,1.0,0.6638884815293419,0.6272277303632781,1.0,0.8750542915727142,0.8625219679711065,0.1249457084272858,0.01253232360160772,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260514,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.007627550056054271, 0.002865494702386086, 0.009634275475305272, 0.031317286738057504, 0.07332563992087894, 0.21117324029759235, 0.6640565128097257]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3359434871902744,0.37277226963672194,0.05374607363191136,0.006718869743805488,1.0,0.6640565128097257,0.6272277303632781,1.0,0.875229753107318,0.8625219679711065,0.12477024689268201,0.012707785136211514,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260514,Human,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.007683488630794844, 0.0028561866585359677, 0.00960751578086592, 0.031291223942647765, 0.07331994956899726, 0.21116743753268938, 0.6640741978854688]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.33592580211453116,0.37277226963672194,0.05375756674869596,0.006718516042290623,1.0,0.6640741978854688,0.6272277303632781,1.0,0.8752416354181582,0.8625219679711065,0.12475836458184175,0.012719667447051775,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.01111202841072898, 0.012846111334752351, 0.010652102086118633, 0.026820891426001303, 0.10479936153318592, 0.1694975765321256, 0.6642719286770873]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.33572807132291277,0.37277226963672194,0.06579666107570287,0.006714561426458255,1.0,0.6642719286770873,0.6272277303632781,1.0,0.8337695052092129,0.8625219679711065,0.1662304947907871,0.028752462761893582,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260514,Human,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.007531314268006162, 0.002847804333349284, 0.009563398180881508, 0.03119997424235031, 0.07323457004001002, 0.21118796685136224, 0.6644349720840406]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3355650279159595,0.37277226963672194,0.0538224169590104,0.006711300558319189,1.0,0.6644349720840406,0.6272277303632781,1.0,0.8756229389354028,0.8625219679711065,0.12437706106459723,0.013100970964296299,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260514,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.007384146670792791, 0.0028119477761601123, 0.009470158924065502, 0.031063323381951755, 0.07314286370068586, 0.2112200551026943, 0.6649075044436498]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.33509249555635023,0.37277226963672194,0.0538820350470025,0.006701849911127005,1.0,0.6649075044436498,0.6272277303632781,1.0,0.876127559546344,0.8625219679711065,0.12387244045365597,0.013605591575237552,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260514,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.007376913978652232, 0.002808409519371031, 0.009475859136536854, 0.031055624253119748, 0.07314200417966601, 0.21120439084424208, 0.664936798088412]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.335063201911588,0.37277226963672194,0.05389855882647449,0.00670126403823176,1.0,0.664936798088412,0.6272277303632781,1.0,0.876141188932654,0.8625219679711065,0.12385881106734598,0.013619220961547551,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260514,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.007331773946803164, 0.00279509147798476, 0.00944495321382339, 0.031025899842981142, 0.07313255921658011, 0.21124776002720919, 0.6650219622746183]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3349780377253817,0.37277226963672194,0.05386463460659334,0.006699560754507634,1.0,0.6650219622746183,0.6272277303632781,1.0,0.8762697223018274,0.8625219679711065,0.12373027769817257,0.013747754330720952,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260514,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.007329170730380231, 0.0028046168814370546, 0.009450404278917109, 0.03101626084207019, 0.07312689227800709, 0.21122780986987647, 0.665044845119312]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3349551548806881,0.37277226963672194,0.0538902517024991,0.006699103097613762,1.0,0.665044845119312,0.6272277303632781,1.0,0.8762726549891884,0.8625219679711065,0.12372734501081162,0.013750687018081909,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260514,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.007300309122778427, 0.0027991265612503655, 0.009441908907180841, 0.031025491250921897, 0.07310931603755474, 0.21123240087020687, 0.6650914472501068]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3349085527498932,0.37277226963672194,0.05390323694262098,0.006698171054997863,1.0,0.6650914472501068,0.6272277303632781,1.0,0.8763238481203137,0.8625219679711065,0.12367615187968628,0.013801880149207246,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260514,Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.007304695322356391, 0.002785054511720706, 0.0094305856180183, 0.03102152839929641, 0.07311739124577069, 0.21122656069552273, 0.6651141842073148]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.33488581579268517,0.37277226963672194,0.053901001909089225,0.006697716315853704,1.0,0.6651141842073148,0.6272277303632781,1.0,0.8763407449028375,0.8625219679711065,0.12365925509716247,0.013818776931731058,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260514,Human,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0072089678639766265, 0.002767199186013246, 0.009380945321324809, 0.03091096798757025, 0.07302393806562306, 0.21124953991571718, 0.6654584416597747]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3345415583402252,0.37277226963672194,0.05397147586904233,0.006690831166804504,1.0,0.6654584416597747,0.6272277303632781,1.0,0.8767079815754919,0.8625219679711065,0.1232920184245081,0.014186013604385428,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260514,Human,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.007224727407366256, 0.002767198281409792, 0.009377633149952392, 0.030900850621810874, 0.07301838272790696, 0.21123161441039004, 0.6654795934011637]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3345204065988363,0.37277226963672194,0.05399495671208561,0.0066904081319767265,1.0,0.6654795934011637,0.6272277303632781,1.0,0.8767112078115538,0.8625219679711065,0.12328879218844624,0.014189239840447287,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260514,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.007147854032679736, 0.0027440811072708083, 0.009338849126105286, 0.03083529108990396, 0.07297735852260864, 0.21125149554039171, 0.6657050705810398]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3342949294189602,0.37277226963672194,0.05401609978738221,0.006685898588379205,1.0,0.6657050705810398,0.6272277303632781,1.0,0.8769565661214315,0.8625219679711065,0.12304343387856853,0.014434598150324995,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.008637700574322388, 0.010569810218148946, 0.009247249872245266, 0.024450722293853897, 0.10176363540809692, 0.17009034774546544, 0.6752405338878672]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3247594661121328,0.37277226963672194,0.06718584740408612,0.006495189322242656,1.0,0.6752405338878672,0.6272277303632781,1.0,0.8453308816333327,0.8625219679711065,0.1546691183666673,0.017191086337773775,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.008036994623864568, 0.010052050384491928, 0.008939373072720207, 0.024020492249657174, 0.10123155804289287, 0.17015965022157228, 0.677559881404801]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.32244011859519905,0.37277226963672194,0.06807885233738001,0.006448802371903981,1.0,0.677559881404801,0.6272277303632781,1.0,0.8477195316263733,0.8625219679711065,0.15228046837362674,0.014802436344733216,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260519,Human,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.6781118566541117, 0.11680170961196472, 0.049681503712878605, 0.0647838725162836, 0.06083867364564493, 0.02154489660044677, 0.008237487258669575]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.3218881433458883,0.8511342743031421,0.529246130957254,0.0064377628669177655,0.0,0.008237487258669575,0.04055246767021514,0.0,0.029782383859116343,0.16425731044298708,0.029782383859116343,0.13447492658387072,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.0,fitted_truth_mismatch,False
20260512,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.007755721861744104, 0.009850172219878555, 0.00885856421701466, 0.02370367478511879, 0.10080798539691198, 0.17019125034818947, 0.6788326311711425]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.32116736882885755,0.37277226963672194,0.06878764232128212,0.006423347376577151,1.0,0.6788326311711425,0.6272277303632781,1.0,0.849023881519332,0.8625219679711065,0.15097611848066805,0.013498086451774527,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260515,Human,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.6817247213333422, 0.11698614327690134, 0.04906337707411278, 0.06581686931436355, 0.05622950218027858, 0.023082038564920027, 0.007097348256081582]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.3182752786666578,0.1520878563032526,0.16618742236340522,0.006365505573333156,0.0,0.007097348256081582,6.860586296875137e-05,0.0,0.03017938682100161,0.0011597682726263159,0.03017938682100161,0.029019618548375294,0.1520878563032526,0.1520878563032526,0.96361222424637,0.8588,sparse_cell_unstable,False
20260519,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.6821213767260831, 0.1161935595182702, 0.048978819805428696, 0.06339498000048922, 0.05916852712849327, 0.02113477130559603, 0.009007965515639628]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.317878623273917,0.8511342743031421,0.5332556510292251,0.0063575724654783405,0.0,0.009007965515639628,0.04055246767021514,0.0,0.03014273682123566,0.16425731044298708,0.03014273682123566,0.13411457362175142,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.0,fitted_truth_mismatch,False
20260512,Human,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.006490733840043923, 0.008629126295515946, 0.008058754217281843, 0.022420222336267843, 0.09911027671489948, 0.1704917112960532, 0.6847991752999377]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3152008247000623,0.37277226963672194,0.0714683425042818,0.006304016494001245,1.0,0.6847991752999377,0.6272277303632781,1.0,0.855290886595991,0.8625219679711065,0.14470911340400905,0.007231081375115522,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.005691847892692691, 0.008006597860921396, 0.007658287785670829, 0.021750709742897747, 0.09831478809011439, 0.17067599487123308, 0.6879017737564699]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3120982262435301,0.37277226963672194,0.07274906014725713,0.006241964524870603,1.0,0.6879017737564699,0.6272277303632781,1.0,0.858577768627703,0.8625219679711065,0.14142223137229704,0.003944199343403509,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.005328755283542532, 0.007704581136514062, 0.007473325268340572, 0.021441843545394888, 0.09792839966473227, 0.17073770778957362, 0.689385387311902]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.310614612688098,0.37277226963672194,0.07338260185180155,0.00621229225376196,1.0,0.689385387311902,0.6272277303632781,1.0,0.8601230951014757,0.8625219679711065,0.13987690489852433,0.002398872869630808,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.005116659930083908, 0.007547725620218624, 0.007357313525977329, 0.02126581894080508, 0.0977036655618496, 0.170779603660757, 0.6902292127603085]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.30977078723969154,0.37277226963672194,0.07374146468809067,0.006195415744793831,1.0,0.6902292127603085,0.6272277303632781,1.0,0.8610088164210654,0.8625219679711065,0.13899118357893459,0.0015131515500410586,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.005135545122991668, 0.00754854123106907, 0.007375503518219975, 0.021254320026586265, 0.0976641535702256, 0.17078563153806595, 0.6902363049928415]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3097636950071585,0.37277226963672194,0.07378644771662454,0.00619527390014317,1.0,0.6902363049928415,0.6272277303632781,1.0,0.8610219365309074,0.8625219679711065,0.13897806346909258,0.0015000314401990567,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.0,sparse_cell_unstable,False
