dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.6996,0.2994,8.834254374395561e-05,1.1042817967994451e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.6996,0.2994,0.0001975611677209393,0.0001975611677209393,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.6996,0.2994,0.007882277128783286,0.0006063290099064066,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.6996,0.2994,0.004160362623346894,0.0006933937705578156,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.6996,0.2994,0.005892713340843582,0.0007365891676054477,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.6996,0.2994,0.012093552069714127,0.0010077960058095107,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.6996,0.2994,0.032303739544497695,0.016151869772248847,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.70958,0.28942,8.256183533781773e-05,1.0320229417227216e-05,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.70958,0.28942,0.00018473428340341248,0.00018473428340341248,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.70958,0.28942,0.007366561057372002,0.0005666585428747694,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.70958,0.28942,0.0038868376472095782,0.0006478062745349297,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.70958,0.28942,0.005509833931352032,0.000688729241419004,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.70958,0.28942,0.011304829273164091,0.0009420691060970076,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.70958,0.28942,0.03028477666304514,0.01514238833152257,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.71956,0.27944,7.697601023272838e-05,9.622001279091047e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.71956,0.27944,0.00017232988624694533,0.00017232988624694533,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.71956,0.27944,0.0068682659379763495,0.0005283281490751038,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.71956,0.27944,0.0036226783148851187,0.0006037797191475198,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.71956,0.27944,0.005139615908084939,0.0006424519885106174,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.71956,0.27944,0.010542491653297221,0.0008785409711081017,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.71956,0.27944,0.028326488642591068,0.014163244321295534,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.72954,0.26946000000000003,7.158514257173191e-05,8.948142821466489e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.72954,0.26946000000000003,0.00016034879758952333,0.00016034879758952333,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.72954,0.26946000000000003,0.006387390182376516,0.0004913377063366551,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.72954,0.26946000000000003,0.0033678761582042593,0.0005613126930340432,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.72954,0.26946000000000003,0.004782077491506443,0.0005977596864383054,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.72954,0.26946000000000003,0.009806555074885204,0.0008172129229071003,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.72954,0.26946000000000003,0.026429144018889177,0.013214572009444588,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.73952,0.25948000000000004,6.63893066229932e-05,8.29866332787415e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.73952,0.25948000000000004,0.0001487918433139444,0.0001487918433139444,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.73952,0.25948000000000004,0.0059239328448139825,0.00045568714190876786,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.73952,0.25948000000000004,0.003122422922713891,0.0005204038204523151,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.73952,0.25948000000000004,0.004437237318828103,0.0005546546648535129,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.73952,0.25948000000000004,0.009097036348599374,0.0007580863623832812,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.73952,0.25948000000000004,0.024593035428709123,0.012296517714354561,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.7495,0.24949999999999994,6.138857677966e-05,7.6735720974575e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.7495,0.24949999999999994,0.0001376598538772875,0.0001376598538772875,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.7495,0.24949999999999994,0.005477893621024198,0.0004213764323864768,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.7495,0.24949999999999994,0.002886310566574065,0.0004810517610956775,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.7495,0.24949999999999994,0.0041051144476173295,0.0005131393059521662,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.7495,0.24949999999999994,0.008413953232116779,0.0007011627693430649,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.7495,0.24949999999999994,0.022818480222669857,0.011409240111334928,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.75948,0.23951999999999996,5.658302755995082e-05,7.072878444993852e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.75948,0.23951999999999996,0.0001269536643379674,0.0001269536643379674,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.75948,0.23951999999999996,0.005049272847401799,0.0003884056036462923,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.75948,0.23951999999999996,0.0026595312594687205,0.00044325520991145344,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.75948,0.23951999999999996,0.0037857283594904395,0.00047321604493630494,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.75948,0.23951999999999996,0.007757324431373065,0.0006464437026144221,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.75948,0.23951999999999996,0.021105821123378915,0.010552910561689458,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.76946,0.22953999999999997,5.197273360817525e-05,6.496591701021906e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.76946,0.22953999999999997,0.00011667411438817579,0.00011667411438817579,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.76946,0.22953999999999997,0.004638071500268632,0.00035677473078989477,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.76946,0.22953999999999997,0.00244207738153796,0.00040701289692299334,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.76946,0.22953999999999997,0.0034790989639017413,0.00043488737048771767,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.76946,0.22953999999999997,0.0071271696019631,0.0005939308001635916,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.76946,0.22953999999999997,0.019455426931352854,0.009727713465676427,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.77944,0.21955999999999998,4.755776969399961e-05,5.944721211749951e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.77944,0.21955999999999998,0.00010682204838060368,0.00010682204838060368,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.77944,0.21955999999999998,0.004244291195273874,0.0003264839380979903,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.77944,0.21955999999999998,0.0022339415223428926,0.00037232358705714875,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.77944,0.21955999999999998,0.0031852466020178055,0.0003981558252522257,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.77944,0.21955999999999998,0.006523509350697646,0.0005436257792248038,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.77944,0.21955999999999998,0.017867693281397624,0.008933846640698812,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.78942,0.20958,4.3338210712263255e-05,5.417276339032907e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.78942,0.20958,9.739831536046458e-05,9.739831536046458e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.78942,0.20958,0.0038679341869013078,0.0002975333989924083,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.78942,0.20958,0.0020351164798467058,0.00033918607997445095,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.78942,0.20958,0.0029041920506859514,0.0003630240063357439,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.78942,0.20958,0.0059463652373053484,0.0004955304364421124,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.78942,0.20958,0.01634304345236283,0.008171521726181415,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.7994,0.1996,3.93141316863627e-05,4.914266460795337e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.7994,0.1996,8.840376909422833e-05,8.840376909422833e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.7994,0.1996,0.0035090033680948906,0.0002699233360072993,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.7994,0.1996,0.0018455952594165648,0.0003075992099027608,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.7994,0.1996,0.002635956526495303,0.0003294945658119129,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.7994,0.1996,0.005395759776286117,0.0004496466480238431,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.7994,0.1996,0.014881929233441109,0.007440964616720554,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.80938,0.18962,3.548560776344873e-05,4.435700970431091e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.80938,0.18962,7.983926810084052e-05,7.983926810084052e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.80938,0.18962,0.003167502270001099,0.00024365402076931533,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.80938,0.18962,0.001665371072861627,0.0002775618454769378,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.80938,0.18962,0.002380561689934507,0.00029757021124181336,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.80938,0.18962,0.004871716438915194,0.0004059763699095995,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.80938,0.18962,0.013484831850440498,0.006742415925220249,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.81936,0.17964000000000002,3.185271421876531e-05,3.981589277345664e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.81936,0.17964000000000002,7.1705675680718e-05,7.1705675680718e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.81936,0.17964000000000002,0.002843435061827307,0.0002187257739867159,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.81936,0.17964000000000002,0.001494437337474645,0.0002490728895791075,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.81936,0.17964000000000002,0.0021380296496531425,0.0002672537062066428,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.81936,0.17964000000000002,0.0043742596553979695,0.0003645216379498308,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.81936,0.17964000000000002,0.012152262955770814,0.006076131477885407,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.82934,0.16966000000000003,2.8415526452444984e-05,3.551940806555623e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.82934,0.16966000000000003,6.400385995007727e-05,6.400385995007727e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.82934,0.16966000000000003,0.002536806550814096,0.00019513896544723816,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.82934,0.16966000000000003,0.0013327876751117141,0.00022213127918528568,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.82934,0.16966000000000003,0.0019083829668135775,0.00023854787085169718,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.82934,0.16966000000000003,0.003903414817178149,0.0003252845680981791,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.82934,0.16966000000000003,0.010884765686200885,0.005442382843100443,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.83932,0.15968000000000004,2.5174119994050435e-05,3.1467649992563044e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.83932,0.15968000000000004,5.67346938676154e-05,5.67346938676154e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.83932,0.15968000000000004,0.0022476221823236227,0.00017289401402489405,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.83932,0.15968000000000004,0.0011804159112808648,0.00019673598521347747,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.83932,0.15968000000000004,0.0016916446595567828,0.00021145558244459786,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.83932,0.15968000000000004,0.00345920827938812,0.00028826735661567664,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.83932,0.15968000000000004,0.009682915792799222,0.004841457896399611,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.8493,0.14969999999999994,2.2128570497739086e-05,2.7660713122173857e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.8493,0.14969999999999994,4.989905526973405e-05,4.989905526973405e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.8493,0.14969999999999994,0.0019758880400382343,0.0001519913876952488,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.8493,0.14969999999999994,0.001037316074267972,0.00017288601237799533,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.8493,0.14969999999999994,0.0014878382075612332,0.00018597977594515415,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.8493,0.14969999999999994,0.0030416673634651825,0.0002534722802887652,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.8493,0.14969999999999994,0.008547322847857159,0.0042736614239285795,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.85928,0.13971999999999996,1.9278953746569447e-05,2.409869218321181e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.85928,0.13971999999999996,4.349782690032727e-05,4.349782690032727e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.85928,0.13971999999999996,0.001721610846283021,0.00013243160356023238,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.85928,0.13971999999999996,0.0009034823942658575,0.0001505803990443096,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.85928,0.13971999999999996,0.0012969875567210476,0.00016212344459013095,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.85928,0.13971999999999996,0.0026508203599100158,0.00022090169665916798,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.85928,0.13971999999999996,0.007478631534018568,0.003739315767009284,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.86926,0.12973999999999997,1.6625345650513268e-05,2.0781682063141585e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.86926,0.12973999999999997,3.753189644261365e-05,3.753189644261365e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.86926,0.12973999999999997,0.0014847979624520475,0.00011421522788092672,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.86926,0.12973999999999997,0.000778909302540644,0.00012981821709010733,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.86926,0.12973999999999997,0.0011191171239251971,0.00013988964049064964,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.86926,0.12973999999999997,0.002286696531199705,0.00019055804426664207,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.86926,0.12973999999999997,0.006477523021301276,0.003238761510650638,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.999,0.87924,0.11975999999999998,1.4167822245249686e-05,1.7709777806562108e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.87924,0.11975999999999998,3.2002156552191074e-05,3.2002156552191074e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.999,0.87924,0.11975999999999998,0.0012654573895521679,9.734287611939753e-05,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.999,0.87924,0.11975999999999998,0.0006635914306084437,0.00011059857176807395,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.999,0.87924,0.11975999999999998,0.0009542518019528302,0.00011928147524410378,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.999,0.87924,0.11975999999999998,0.0019493261148559697,0.00016244384290466413,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.999,0.87924,0.11975999999999998,0.00554471643821465,0.002772358219107325,2
