dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,C,category,expected_count,expected_proportion,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.80938,3,0.5410063185332832,0.0901677197555472,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.80938,4,0.7646483971304991,0.12744139952174985,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.80938,5,0.8523041708620467,0.14205069514367444,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.80938,6,1.6665521994786974,0.27775869991311625,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.80938,0,1.3853285084918907,0.17316606356148634,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.80938,1,0.43769287535160845,0.054711609418951056,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.80938,2,0.4054199521759879,0.05067749402199849,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.80938,3,0.7336838724046324,0.09171048405057905,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.80938,4,1.0983334852058193,0.1372916856507274,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.80938,5,1.3001524409496268,0.16251905511870335,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Representationality,0.80938,6,2.6393888654204347,0.32992360817755434,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.80938,0,2.334403285043893,0.19453360708699108,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.80938,1,0.7025250230178091,0.058543751918150755,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.80938,2,0.6417820725524488,0.05348183937937073,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.80938,3,1.1426351350371304,0.09521959458642754,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.80938,4,1.6526656362196346,0.13772213635163622,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.80938,5,1.8635136113493698,0.15529280094578082,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Selective Attention,0.80938,6,3.6624752367797146,0.3052062697316429,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.81936,0,12.687062918281187,0.26431381079752475,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.81936,1,3.1995899816415325,0.06665812461753193,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.81936,2,2.7834172594006668,0.057987859570847226,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.81936,3,4.739665229784738,0.09874302562051539,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.81936,4,6.370117239539311,0.13271077582373564,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.81936,5,6.46626964814961,0.13471395100311687,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.81936,6,11.753877723202955,0.2448724525667282,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.81936,0,5.865180463620673,0.19550601545402244,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.81936,1,1.8463440268152287,0.061544800893840956,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.81936,2,1.6979372177044953,0.05659790725681651,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.81936,3,3.0143220216873505,0.10047740072291168,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.81936,4,4.255917702807883,0.14186392342692944,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.81936,5,4.590718808736268,0.15302396029120893,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.81936,6,8.729579758628102,0.29098599195427005,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.81936,0,0.26856341330879624,0.08952113776959875,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.81936,1,0.11135251484015314,0.037117504946717714,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.81936,2,0.11087511055791914,0.03695837018597305,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.81936,3,0.2198919327270077,0.07329731090900256,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.81936,4,0.39547611265526483,0.13182537088508828,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.81936,5,0.5777590082299717,0.19258633607665723,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.81936,6,1.3160819076808878,0.43869396922696263,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.81936,0,1.2274544493365795,0.15343180616707244,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.81936,1,0.37465407172701604,0.046831758965877004,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.81936,2,0.3479874276759266,0.043498428459490826,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.81936,3,0.6451272592080439,0.08064090740100549,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.81936,4,1.0445124989728303,0.13056406237160378,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.81936,5,1.3773760230435963,0.17217200288044954,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.81936,6,2.9828882700360078,0.37286103375450097,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.81936,0,5.980065383316983,0.24916939097154098,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.81936,1,1.4531110242863237,0.06054629267859682,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.81936,2,1.2578428656898528,0.05241011940374387,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.81936,3,2.163152481831882,0.09013135340966176,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.81936,4,3.058884765211605,0.1274535318838169,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.81936,5,3.4119886988291914,0.14216619578454964,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.81936,6,6.674954780834163,0.27812311586809013,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.81936,0,5.214952906791351,0.1738317635597117,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.81936,1,1.6384839295718534,0.05461613098572845,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.81936,2,1.516130886029284,0.05053769620097613,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.81936,3,2.7429683094232136,0.09143227698077379,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.81936,4,4.109752432100505,0.1369917477366835,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.81936,5,4.873241724103316,0.16244139080344386,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.81936,6,9.904469811980482,0.33014899373268275,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.81936,0,8.438947805701495,0.1962546001325929,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.81936,1,2.52956959272265,0.058827199830759305,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.81936,2,2.3082857320012096,0.05368106353491185,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.81936,3,4.1046412287714045,0.09545677276212569,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.81936,4,5.921962278867379,0.13772005299691578,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.81936,5,6.653307343320484,0.15472807775163916,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.81936,6,13.043286018615376,0.3033322329910553,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.81936,0,6.745391358604505,0.2698156543441802,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.81936,1,1.676410273008898,0.06705641092035593,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.81936,2,1.4521955354722673,0.05808782141889069,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.81936,3,2.464631909481654,0.09858527637926615,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.81936,4,3.299086872435243,0.13196347489740973,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.81936,5,3.3314286622686753,0.13325714649074702,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.81936,6,6.030855388728757,0.24123421554915025,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.81936,0,2.896697541180978,0.1931131694120652,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.81936,1,0.9157843786196378,0.061052291907975856,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.81936,2,0.8432530386959713,0.05621686924639809,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.81936,3,1.4995521948721775,0.09997014632481184,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.81936,4,2.125849656436415,0.14172331042909433,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.81936,5,2.3081502346695726,0.15387668231130483,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.81936,6,4.410712955525248,0.29404753036834985,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.81936,0,0.08952113776959875,0.08952113776959875,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.81936,1,0.037117504946717714,0.037117504946717714,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.81936,2,0.03695837018597305,0.03695837018597305,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.81936,3,0.07329731090900256,0.07329731090900256,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.81936,4,0.13182537088508828,0.13182537088508828,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.81936,5,0.19258633607665726,0.19258633607665726,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.81936,6,0.4386939692269626,0.4386939692269626,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.81936,0,0.6137272246682898,0.15343180616707244,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.81936,1,0.18732703586350802,0.046831758965877004,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.81936,2,0.1739937138379633,0.043498428459490826,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.81936,3,0.32256362960402196,0.08064090740100549,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.81936,4,0.5222562494864151,0.13056406237160378,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.81936,5,0.6886880115217981,0.17217200288044954,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.81936,6,1.4914441350180039,0.37286103375450097,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.81936,0,2.9900326916584916,0.24916939097154098,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.81936,1,0.7265555121431618,0.06054629267859682,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.81936,2,0.6289214328449264,0.05241011940374387,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.81936,3,1.081576240915941,0.09013135340966176,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.81936,4,1.5294423826058026,0.1274535318838169,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.81936,5,1.7059943494145957,0.14216619578454964,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.81936,6,3.3374773904170816,0.27812311586809013,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.81936,0,2.0495066368275974,0.1707922197356331,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.81936,1,0.6422340334285094,0.05351950278570911,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.81936,2,0.5946684667150023,0.049555705559583524,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.81936,3,1.0792610347254914,0.08993841956045762,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.81936,4,1.6335148823013146,0.13612624019177622,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.81936,5,1.9661740356865103,0.1638478363072092,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.81936,6,4.034640910315575,0.33622007585963126,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.81936,0,4.65776152533152,0.19407339688881334,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.81936,1,1.4037043211615392,0.05848768004839747,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.81936,2,1.2827860505362985,0.05344941877234577,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.81936,3,2.284601911063722,0.09519174629432176,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.81936,4,3.3060350118408546,0.13775145882670228,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.81936,5,3.73032662098159,0.15543027587423291,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.81936,6,7.334784559084476,0.3056160232951865,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.81936,0,3.4757114244991922,0.26736241726916865,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.81936,1,0.8715295781610927,0.0670407367816225,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.81936,2,0.7567876709078539,0.05821443622368107,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.81936,3,1.2863194615678866,0.09894765088983742,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.81936,4,1.7229267056097732,0.1325328235084441,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.81936,5,1.739342777681485,0.13379559828319115,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.81936,6,3.147382381572716,0.24210633704405507,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.81936,0,1.5279501999246676,0.19099377499058345,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.81936,1,0.4874212792250799,0.060927659903134986,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.81936,2,0.4496704360620509,0.056208804507756366,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.81936,3,0.8006627692681556,0.10008284615851945,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.81936,4,1.1364253869329732,0.14205317336662165,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.81936,5,1.2353448311654438,0.15441810389568048,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.81936,6,2.362525097421629,0.29531563717770365,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.81936,0,0.08952113776959875,0.08952113776959875,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.81936,1,0.037117504946717714,0.037117504946717714,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.81936,2,0.03695837018597305,0.03695837018597305,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.81936,3,0.07329731090900256,0.07329731090900256,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.81936,4,0.13182537088508828,0.13182537088508828,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.81936,5,0.19258633607665726,0.19258633607665726,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.81936,6,0.4386939692269626,0.4386939692269626,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.81936,0,0.3068636123341449,0.15343180616707244,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.81936,1,0.09366351793175401,0.046831758965877004,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.81936,2,0.08699685691898165,0.043498428459490826,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.81936,3,0.16128181480201098,0.08064090740100549,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.81936,4,0.26112812474320757,0.13056406237160378,2
