dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.001,0.998,0.39920835972656366,0.04990104496582046,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.001,0.998,0.7671755879856983,0.06393129899880819,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.001,0.998,0.733254651074255,0.3666273255371275,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.01098,0.98802,0.00610997714386805,0.0007637471429835063,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.01098,0.98802,0.02582453757371613,0.02582453757371613,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.01098,0.98802,0.39982880874060495,0.030756062210815765,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.01098,0.98802,0.3879491650128798,0.0646581941688133,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.01098,0.98802,0.39131385689207965,0.048914232111509956,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.01098,0.98802,0.7520262753295677,0.06266885627746398,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.01098,0.98802,0.7173190841336381,0.35865954206681905,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.02096,0.97804,0.005989072728848343,0.0007486340911060428,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.02096,0.97804,0.02533972714726976,0.02533972714726976,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.02096,0.97804,0.3917143864152239,0.030131875878094145,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.02096,0.97804,0.3797583619832501,0.06329306033054168,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.02096,0.97804,0.38350483977676175,0.04793810497209522,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.02096,0.97804,0.7370422197501302,0.06142018497917751,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.02096,0.97804,0.7016810599870895,0.35084052999354476,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.03094,0.96806,0.005869340958509144,0.000733667619813643,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.03094,0.96806,0.024859085404867254,0.024859085404867254,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.03094,0.96806,0.38369223538262565,0.02951478733712505,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.03094,0.96806,0.37167296716509435,0.06194549452751572,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.03094,0.96806,0.3757808657698049,0.04697260822122561,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.03094,0.96806,0.7222224612115096,0.06018520510095913,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.03094,0.96806,0.6863314951613565,0.34316574758067825,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.04092,0.95808,0.005750782831032198,0.0007188478538790248,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.04092,0.95808,0.024382618224158464,0.024382618224158464,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.04092,0.95808,0.37576181864428687,0.02890475528032976,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.04092,0.95808,0.36369198436270306,0.060615330727117174,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.04092,0.95808,0.3681415038105972,0.04601768797632465,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.04092,0.95808,0.7075660658841487,0.05896383882367906,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.04092,0.95808,0.6712617881267772,0.3356308940633886,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.0509,0.9480999999999999,0.005633399348195981,0.0007041749185244976,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.0509,0.9480999999999999,0.023910331693046606,0.023910331693046606,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.0509,0.9480999999999999,0.3679226123714225,0.028301739413186346,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.0509,0.9480999999999999,0.35581444405522894,0.05930240734253816,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.0509,0.9480999999999999,0.36058633422155195,0.045073291777693994,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.0509,0.9480999999999999,0.6930721256950039,0.057756010474583654,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.0509,0.9480999999999999,0.6564637860534783,0.32823189302673916,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.06088,0.93812,0.005517191515388093,0.0006896489394235116,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.06088,0.93812,0.02344223211179295,0.02344223211179295,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.06088,0.93812,0.3601741056792978,0.02770570043686906,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.06088,0.93812,0.34803940262693706,0.05800656710448951,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.06088,0.93812,0.353114948547179,0.044139368568397376,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.06088,0.93812,0.6787397578956433,0.05656164649130361,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.06088,0.93812,0.641929754508819,0.3209648772544095,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.07086,0.92814,0.005402160341617389,0.0006752700427021737,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.07086,0.92814,0.022978325995172216,0.022978325995172216,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.07086,0.92814,0.35251580040955854,0.027116600031504505,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.07086,0.92814,0.34036594163026157,0.056727656938376926,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.07086,0.92814,0.3457269493992441,0.04321586867490551,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.07086,0.92814,0.6645681046476862,0.055380675387307184,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.07086,0.92814,0.6276523497866819,0.31382617489334097,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.08084,0.91816,0.005288306839525861,0.0006610383549407326,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.08084,0.91816,0.02251862007468497,0.02251862007468497,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.08084,0.91816,0.3449472109203336,0.02653440084002566,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.08084,0.91816,0.3327931670800289,0.05546552784667148,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.08084,0.91816,0.3384219503078565,0.04230274378848206,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.08084,0.91816,0.650556332625038,0.054213027718753165,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.08084,0.91816,0.6136245935970606,0.3068122967985303,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.09082,0.90818,0.005175632025401204,0.0006469540031751505,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.09082,0.90818,0.02206312130082428,0.02206312130082428,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.09082,0.90818,0.33746786388388433,0.025959066452606486,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.09082,0.90818,0.3253202087773477,0.054220034796224614,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.09082,0.90818,0.3311995755783411,0.04139994694729264,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.09082,0.90818,0.6367036326324194,0.05305863605270161,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.09082,0.90818,0.5998398498770019,0.29991992493850095,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.1,0.899,0.0050730308858560145,0.0006341288607320018,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.1,0.899,0.021647856408365113,0.021647856408365113,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.1,0.899,0.3306664657636848,0.02543588198182191,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.1,0.899,0.31853369185949876,0.05308894864324979,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.1,0.899,0.3246287898467609,0.040578598730845114,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.1,0.899,0.6241011503314572,0.0520084291942881,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.1,0.899,0.587369236588996,0.293684618294498,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.1008,0.8982,0.005064136919191182,0.0006330171148988977,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.1008,0.8982,0.021611836845400953,0.021611836845400953,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.1008,0.8982,0.33007729809156183,0.025390561391658604,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.1008,0.8982,0.31794621966169634,0.052991036610282725,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.1008,0.8982,0.3240594601537551,0.040507432519219386,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.1008,0.8982,0.623009219239693,0.05191743493664108,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.1008,0.8982,0.5862918035121436,0.2931459017560718,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.11078,0.88822,0.004953822544512314,0.0006192278180640392,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.11078,0.88822,0.021164774103924797,0.021164774103924797,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.11078,0.88822,0.32277506426585856,0.024828851097373737,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.11078,0.88822,0.3106703751898915,0.05177839586498192,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.11078,0.88822,0.3170012494829216,0.0396251561853652,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.11078,0.88822,0.6094723304315462,0.05078936086929552,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.11078,0.88822,0.5729744407825395,0.2864872203912697,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.12076,0.87824,0.0048446899286695285,0.0006055862410836911,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.12076,0.87824,0.020721940698047683,0.020721940698047683,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.12076,0.87824,0.3155607248793534,0.024273901913796414,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.12076,0.87824,0.3034918727406422,0.050581978790107035,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.12076,0.87824,0.31002459939385446,0.03875307492423181,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.12076,0.87824,0.5960922272720612,0.04967435227267177,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.12076,0.87824,0.5598820313676751,0.27994101568383756,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.13074,0.86826,0.004736740102659584,0.000592092512832448,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.13074,0.86826,0.020283344478066026,0.020283344478066026,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.13074,0.86826,0.3084338539803466,0.02372568107541128,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.13074,0.86826,0.29640993104350194,0.04940165517391699,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.13074,0.86826,0.30312917597244343,0.03789114699655543,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.13074,0.86826,0.5828681935838148,0.0485723494653179,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.13074,0.86826,0.5470091117640943,0.27350455588204714,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.14072,0.8582799999999999,0.004629974101191357,0.0005787467626489196,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.14072,0.8582799999999999,0.019848993525485838,0.019848993525485838,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.14072,0.8582799999999999,0.30139403702500644,0.023184156694231264,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.14072,0.8582799999999999,0.2894237896310958,0.0482372982718493,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.14072,0.8582799999999999,0.2963146554463081,0.03703933193078851,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.14072,0.8582799999999999,0.5697995356410452,0.04748329463675377,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.14072,0.8582799999999999,0.5343504699852115,0.26717523499260576,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.1507,0.8483,0.004524392962696057,0.0005655491203370071,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.1507,0.8483,0.01941889615565162,0.01941889615565162,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.1507,0.8483,0.2944408707158366,0.022649297747372045,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.1507,0.8483,0.2825327083135427,0.04708878471892378,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.1507,0.8483,0.2895807240736957,0.03619759050921196,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.1507,0.8483,0.5568855818765919,0.04640713182304932,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.1507,0.8483,0.5219011314270335,0.26095056571351677,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.16068,0.83832,0.004419997729340581,0.0005524997161675726,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.16068,0.83832,0.018993060920440702,0.018993060920440702,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.16068,0.83832,0.2875739628463107,0.022121074065100825,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.16068,0.83832,0.27573596667409106,0.045955994445681846,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.16068,0.83832,0.28292707803732775,0.03536588475466597,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.16068,0.83832,0.5441256826021974,0.04534380688351645,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.16068,0.83832,0.5096563457959354,0.2548281728979677,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.17066,0.82834,0.004316789447038292,0.0005395986808797865,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.17066,0.82834,0.01857149661102278,0.01857149661102278,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.17066,0.82834,0.28079293215149775,0.02159945631934598,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.17066,0.82834,0.26903286358500256,0.044838810597500424,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.17066,0.82834,0.2763534233431023,0.03454417791788779,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.17066,0.82834,0.5315192097418813,0.044293267478490106,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.17066,0.82834,0.497611575005557,0.2488057875027785,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.18064,0.81836,0.004214769165466707,0.0005268461456833384,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.18064,0.81836,0.018154212260688654,0.018154212260688654,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.18064,0.81836,0.2740974081645361,0.021084416012656624,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.18064,0.81836,0.26242271674280304,0.04373711945713384,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.18064,0.81836,0.2698594757235565,0.033732434465444563,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.999,0.18064,0.81836,0.5190655565780563,0.04325546304817136,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.999,0.18064,0.81836,0.4857624819595182,0.2428812409797591,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.999,0.19062,0.80838,0.004113937938076468,0.0005142422422595585,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.999,0.19062,0.80838,0.01774121714774904,0.01774121714774904,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.999,0.19062,0.80838,0.26748703107880306,0.020575925467600235,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.999,0.19062,0.80838,0.2559048622220436,0.0426508103703406,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.999,0.19062,0.80838,0.2634449605460131,0.032930620068251634,8
