system,node_key,indicator,top_feature,depth,n_ratings,chi2,kl,cov94,obs_p0,obs_p1,obs_p2,obs_p3,obs_p4,obs_p5,obs_p6,pred_p0,pred_p1,pred_p2,pred_p3,pred_p4,pred_p5,pred_p6,run,scope
Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Coherence,3,2,15.947084900135131,2.1776523520861266,True,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.4641761240950681,0.0741069003617882,0.04718550445057,0.0680215628976682,0.0862455716766274,0.0913839410257534,0.1688803954925244,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Coherence,3,2,14.11673436941017,2.0356000078649013,True,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.4684348571811789,0.0745173652325504,0.0473021679536373,0.067962209069081,0.085610399741757,0.0901486570366873,0.1660243437851079,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Coherence,3,1,13.689212383773537,2.6871133729399346,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.462418805520211,0.0739045988094875,0.0471140103895168,0.0680771694134296,0.0865788761032892,0.0919272334922416,0.1699793062718239,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Coherence,3,2,21.319847689751597,2.456157649586763,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.466205514635171,0.0740657282687972,0.047011117074729,0.0676430724204628,0.0857638534611417,0.0910138264945168,0.1682968876451814,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Coherence,3,2,10.94693442120918,1.8607589706864107,True,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.4595668546334031,0.0742330243125756,0.047643141466902,0.0691162385511812,0.0875236070266294,0.0921944646533654,0.1697226693559432,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Coherence,3,2,21.72870180138804,2.473538181327947,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4683118430139675,0.0728067816096213,0.0456588646601422,0.0653718187891772,0.084286111256327,0.0917308656783055,0.1718337149924591,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Coherence,3,2,6.771042441936666,1.4211744181388526,True,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.4649406514696503,0.0737269339790048,0.0467821101309161,0.0673475370415567,0.0858129636894351,0.0915768984572375,0.1698129052321992,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Coherence,3,2,6.826618668198533,1.4252942817234526,True,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.4675766401306845,0.0733571827050981,0.046229126043286,0.0663316234519156,0.0848958709130743,0.0913707535695516,0.1702388031863897,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Coherence,3,2,19.56026739629408,2.3777049678294557,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4633540420859459,0.0727985992664002,0.0459467438236258,0.0661784688065338,0.0854368216431183,0.0927632279896386,0.1735220963847371,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Coherence,3,2,19.732732126250895,2.3856723364193613,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4601749032758806,0.0742839321340726,0.0476523318150391,0.069096691162203,0.0874369220140878,0.0920270856136033,0.1693281339851135,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Coherence,3,2,21.47461157090275,2.462772297897071,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4685956022076366,0.0740058573645462,0.0468042607106138,0.0671512341275007,0.0851984278401879,0.0905642685029293,0.1676803492465851,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Coherence,3,2,21.72684578703882,2.473459960152785,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4740725129910932,0.0745590886671381,0.0469713245186528,0.0670281666863914,0.0842927044728605,0.08894786203592,0.1641283406279436,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Complexity,3,1,10.116223775597575,2.408405642623798,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4690809754545483,0.0745838048437656,0.0473222022563265,0.0679396414887415,0.0854924820793825,0.0899586064644729,0.1656222874127626,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Complexity,3,2,7.051557627006728,1.456273196051329,True,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.4771592304172873,0.0748627779734025,0.0470638559097545,0.0669532857940026,0.0837846869305642,0.088042747684348,0.1621334152906404,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Complexity,3,2,6.8973071978390506,1.439646302251519,True,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.470301257479707,0.0748181061859865,0.0474291399830488,0.068016205755417,0.0853400035313871,0.0895344596782945,0.1645608273861588,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Complexity,3,2,21.765037560648793,2.475068310007568,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4737775063530943,0.0742558890223337,0.0467155024297661,0.0666683126208263,0.0841572412791675,0.0892974716904083,0.1651280766044036,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Complexity,3,2,9.92014316324088,1.7850824913441348,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4624919983377439,0.0745372438088451,0.0477414771205733,0.0690626185475296,0.0870531502540727,0.0913302921652541,0.1677832197659809,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Complexity,3,2,21.765037560648793,2.475068310007568,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4737775063530943,0.0742558890223337,0.0467155024297661,0.0666683126208263,0.0841572412791675,0.0892974716904083,0.1651280766044036,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Complexity,3,2,9.96521732919638,1.7888567043793842,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4712870740393862,0.0739596243859744,0.0465437542160656,0.0665657894592613,0.0844183704980579,0.0900742237429235,0.1671511636583308,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Complexity,3,2,10.202674380348446,1.8085079586599055,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4750433854907978,0.0745725273042618,0.0468948004999062,0.066850127930967,0.0839869912262067,0.0887536697545519,0.1638984977933083,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Hierarchical Organization,2,1,19.811329843360795,3.0354975424176245,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4932389925778042,0.0770159265230032,0.0480507496410191,0.0673909474001402,0.0815229805432507,0.08282629716902,0.1499541061457624,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Integration,2,2,22.201673511776843,2.493274603590919,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4948230530738758,0.0768473754665943,0.0477883009250222,0.0668462671584263,0.0809604983510508,0.082638913339062,0.1500955916859683,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Integration,2,2,7.529942822951082,1.510709090193565,True,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.4962421385631181,0.0760557872076479,0.0469633329792538,0.0654763438593721,0.0800896510109214,0.0830555318946288,0.1521172144850576,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Modularity,2,2,22.329804710658024,2.4985549495143293,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4899979496611416,0.0768476772677593,0.0481749952791912,0.0677634577457126,0.0822037013360765,0.0836068236441633,0.1514053950659551,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Modularity,2,2,11.140644914391345,1.882562911534996,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4915285786929693,0.0765202396366129,0.0477004046955514,0.0669321807641561,0.0815111813816011,0.0836078832970115,0.1521995315320973,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Modularity,2,2,11.209568913503778,1.8877943040961451,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4899979496611416,0.0768476772677593,0.0481749952791912,0.0677634577457126,0.0822037013360765,0.0836068236441633,0.1514053950659551,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Modularity,2,2,27.140085960609923,2.678967570120742,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4832047801444767,0.0765999674809146,0.048391918203682,0.0686339773569473,0.0836766012731972,0.0852036183941968,0.1542891371465852,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Modularity,2,2,7.216054944113746,1.4817142285432356,True,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.4832047801444767,0.0765999674809146,0.048391918203682,0.0686339773569473,0.0836766012731972,0.0852036183941968,0.1542891371465852,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Modularity,2,2,7.428365385523303,1.4992976946400691,True,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.4923540895370519,0.0757876955123634,0.0469733692123432,0.0657577943716356,0.0808279954037198,0.084091814075304,0.1542072418875818,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Representationality,3,2,27.837675163400764,2.7026246816667663,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4657375228401125,0.0736381989411302,0.0465967653220297,0.0670293509479995,0.0854988080189724,0.0915048388993474,0.1699945150304082,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Representationality,3,1,10.843735893484254,2.471799111230529,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4683821832415922,0.0730595393698115,0.0458586248239982,0.0656936517039009,0.0844328182419318,0.0914882228132372,0.1710849598055279,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Representationality,3,2,11.33344822782956,1.890760679899208,True,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.4735567009554921,0.07480484802999,0.047195254143127,0.0674154628051035,0.0845058216255375,0.0888542600818649,0.1636676523588848,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Representationality,3,2,25.13266417295822,2.6075911415460427,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4722992191395643,0.0737118915876053,0.0462481915295395,0.0660351377299875,0.0840312063794237,0.0900946844881672,0.167579669145712,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Representationality,3,1,10.719781158773278,2.461278111514916,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4678051444990732,0.0739486150025441,0.0467888758601262,0.0671774856832428,0.085325825324939,0.0907831989945633,0.1681708546355112,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Representationality,3,2,10.039187301468084,1.795019757164444,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.468398087528255,0.0745276082541608,0.0473083466325406,0.0679353507178489,0.085576865203036,0.0901295714922967,0.1661241701718617,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Representationality,3,2,9.91805780575204,1.7849075320427286,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4744404670697704,0.073430744565627,0.045842420075722,0.065250119409266,0.0833040179267433,0.0899196533838367,0.1678125775690344,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Selective Attention,3,2,20.49046621114817,2.4199443149051,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4733006551972857,0.0747558265128287,0.0472098372940618,0.0674702929945966,0.0846024263604473,0.0889265692059612,0.1637343924348184,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Selective Attention,3,2,9.65056959684005,1.7615469034494151,True,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4773267375021576,0.0737158571185649,0.0459310307445197,0.0651859322546216,0.0828223723531057,0.0890701416308588,0.1659479283961714,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Selective Attention,3,2,6.58812062398839,1.4113751659148304,True,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4694588803669137,0.0746036974531887,0.0473236001578088,0.0679258909610162,0.08543940254516,0.0898433845393814,0.1654051439765308,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Selective Attention,3,2,9.32445137554388,1.7335839956474828,True,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4661545682904744,0.0748976349390662,0.0478364995089431,0.0689636407990506,0.0864385623553284,0.0902527714884791,0.1654563226186577,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Selective Attention,3,2,9.654102852258765,1.7621389960154412,True,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4774931767700789,0.0746098578993462,0.0468027926294522,0.06655446575144,0.0835284035334503,0.0882127463244433,0.1627985570917888,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Selective Attention,3,2,9.657895786730329,1.762353727697889,True,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.477549327805459,0.0742542060249236,0.0464338608089169,0.0659634566420201,0.0831942320365053,0.0885290478548767,0.1640758688272982,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Selective Attention,3,2,20.321698444066055,2.412412049222324,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.468333627741026,0.0751264060837591,0.0479175471841358,0.0689451949864842,0.0861058324046569,0.0895989167227404,0.1639724748771971,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Selective Attention,3,2,20.454213762101933,2.4183311114323045,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4773267375021576,0.0737158571185649,0.0459310307445197,0.0651859322546216,0.0828223723531057,0.0890701416308588,0.1659479283961714,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Selective Attention,3,2,6.803869425581167,1.4369790466541668,True,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4761881737366793,0.0753893252468734,0.0475867511927227,0.0678661867110782,0.0843705181497701,0.0878079663795451,0.1607910785833312,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Selective Attention,3,2,20.221587230290407,2.4079170336066773,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4745747111124552,0.0733134214169182,0.0457273764845847,0.0650504352340925,0.0831660176913584,0.0900025717908118,0.168165466269779,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Selective Attention,3,2,9.32445137554388,1.7335839956474828,True,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4661545682904744,0.0748976349390662,0.0478364995089431,0.0689636407990506,0.0864385623553284,0.0902527714884791,0.1654563226186577,pres90_abs10_sig30,real_data_ref_anchored
Chicken,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Selective Attention,3,2,9.52446073327184,1.751077170317068,True,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4730174148594055,0.0750735973217577,0.0474959297641564,0.0679403781811179,0.0848838497259036,0.08874596903584,0.1628428611118187,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Coherence,3,1,0.7103660471346648,0.536707410258279,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5846701655913223,0.0867862954750362,0.0516229272727885,0.0666309793537933,0.0672605594578262,0.0551612428563347,0.0878678299928985,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Coherence,3,1,0.708113814960203,0.5353897295398337,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854410819944682,0.0860162518960511,0.0508124921807378,0.06522454631798,0.0664224995015411,0.0557202072732646,0.090362920835957,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Coherence,3,1,0.6987074078544343,0.5298676135298546,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886828981708262,0.0865038304424393,0.0510683168492634,0.0654697365910284,0.0660839533984279,0.0546107280703968,0.0875805364776178,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Coherence,3,1,0.7140729843402677,0.5388724005644024,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5834057295902669,0.0859662870126093,0.0509072403093193,0.0655784568711529,0.0669449010053305,0.0561686799670529,0.091028705244268,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Coherence,3,1,0.7012003391097528,0.5313340837329392,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878202449238314,0.0859187120801191,0.0505561796818739,0.0647074030108164,0.065801623672988,0.0553224194554274,0.0898734171749436,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Coherence,3,1,0.7259461063003322,0.5457753675505232,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5793923670905109,0.0862466618760241,0.051459010419399,0.0667364683584999,0.0681185296476477,0.0567206636893842,0.091326298918534,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Coherence,3,1,0.6894683969925373,0.5244139214586581,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5919021638878381,0.0851123233086813,0.0495081711741734,0.0627929028806136,0.0642078082821074,0.0552241481531384,0.0912524823134475,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Coherence,3,1,0.7088243410485358,0.5358056142097536,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851976566452695,0.0856890135595516,0.0505243054336009,0.0648076269761191,0.0662793128104279,0.0560715944817672,0.0914304900932634,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Coherence,3,1,0.6999452693864638,0.5305960560653663,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882542326559227,0.0851638255455892,0.0497824000312311,0.063464600643954,0.0651154081611728,0.0559147814690579,0.0923047514930722,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Coherence,3,1,0.7134606269200592,0.5385150839069015,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583614227423187,0.0850197681702489,0.0499332975608,0.0640368354310753,0.0660943702497262,0.0570119068166582,0.0942895943483043,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Coherence,3,1,0.7279056181749969,0.5469100497784942,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5787353137124432,0.0861728538596185,0.0514288991310915,0.0667399985986185,0.0682296737663579,0.0569299627995247,0.0917632981323453,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Coherence,3,1,0.6968785297712865,0.5287904042978738,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5893173744939686,0.085703253758896,0.0502528490731072,0.0641113433312011,0.0653250036970069,0.0552033862541221,0.0900867893916979,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Coherence,3,1,0.6796927724815572,0.5186109031688834,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953469684355506,0.0863043374288256,0.05042907824654,0.0639650791568525,0.0643222874427643,0.0534268705556151,0.0862053787338518,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Complexity,3,1,0.7017782778365825,0.5316737501237346,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5876206160483308,0.0864080565722129,0.0510434194924372,0.0654906805561089,0.0662523044773693,0.0549257533040496,0.0882591695494912,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Complexity,3,1,0.6783792931519718,0.5178286213292462,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5958128797704687,0.0863571316165912,0.0504508329429159,0.0639566740484673,0.0642448197676424,0.053292604438383,0.0858850574155314,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Complexity,3,1,0.6944110217307816,0.5273352006424687,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5901755755687513,0.0863328118845064,0.0507427725733789,0.0648251198161116,0.065520053504781,0.0545282081119701,0.0878754585405006,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Complexity,3,1,0.6805675130541594,0.5191315417611537,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5950370885027176,0.0858502760837602,0.0500157150864354,0.0633480275188249,0.0640396397457978,0.0539356660572176,0.0877735870052461,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Complexity,3,1,0.7213269870758043,0.5430954974828853,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5809471457243595,0.0864205292511195,0.0515166498655233,0.0667100233492208,0.0678680308004088,0.0562696226307597,0.090267998378608,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Complexity,3,1,0.6805675130541594,0.5191315417611537,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5950370885027176,0.0858502760837602,0.0500157150864354,0.0633480275188249,0.0640396397457978,0.0539356660572176,0.0877735870052461,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Complexity,3,1,0.6917238390354582,0.5257480321628158,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5911130273899511,0.085970798567816,0.0503679373533452,0.0641573907436346,0.0650113995532603,0.0546174921253337,0.0887619542666589,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Complexity,3,1,0.6845531800449759,0.5215003535917133,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5936292257471509,0.086292597324373,0.0505151409067355,0.0642289450901045,0.0646490349826949,0.0538090819894273,0.0868759739595136,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Hierarchical Organization,2,1,0.5546159633275337,0.4412285462081511,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6432456784115212,0.0914163311262057,0.0521960118932784,0.0633965238461167,0.0567171614695394,0.0390139250470333,0.0540143682063051,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Integration,2,1,0.5474754572926646,0.4366248658661417,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6462138028020926,0.0914943601198468,0.0520844708105679,0.0629985790838404,0.0560192302252482,0.0383276105108226,0.0528619464475813,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Integration,2,1,0.5394519240813691,0.4314264596267764,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6495818312720132,0.0910500616021754,0.0514754554816128,0.0618319132141512,0.0549686237738307,0.0380139097997335,0.0530782048564829,pres90_abs10_sig30,real_data_ref_anchored
ELIZA,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Modularity,2,1,0.5596348794167629,0.444451742211161,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6411757092621303,0.0914059852428262,0.0524069914566755,0.0638254078956016,0.0572633650130975,0.0394135802596944,0.0545089608699743,pres90_abs10_sig30,real_data_ref_anchored
