dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1-2,0,0.49245891746033726,0.14338294842595764,0.6930334403958649,0.4110573076220524,0.2819761327738125,0.40687233304751647,0.020558669899320828,-0.15476430788873788,0.15476430788873788
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,3-5,0,0.3564859143208439,0.008489404219204588,0.6513694788137604,0.048938696087037395,0.602430782726723,0.9248679932376292,7.206998399704866e-05,-0.00852564446234766,0.00852564446234766
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1-2,0,0.38699622325245164,0.07510983890439274,0.6673854799424659,0.2666603252521715,0.4007251546902944,0.6004403253196942,0.005641487900243829,-0.07808029328193485,0.07808029328193485
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,3-5,0,0.38699622325245164,0.07213855766484506,0.6673854799424659,0.25913593085735626,0.40824954908510963,0.6117147605912914,0.005203971501964176,-0.0748728651719567,0.0748728651719567
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1-2,1,0.44431870944426355,0.7588192476148615,0.6869334876284415,0.5524371396888987,0.1344963479395428,0.19579238799942028,0.058168155321061475,-0.27599167538259906,0.27599167538259906
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,1,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1-2,0,0.21652202216927355,0.02218166512560578,0.5224706215991094,0.10641244521001039,0.41605817638909903,0.7963283660154572,0.0004920262677445156,-0.022431377863470027,0.022431377863470027
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,6-10,1,0.9249619188927626,0.9529858495981145,0.2664801241977445,0.18962792145610463,0.07685220274163984,0.28839750421540195,0.002210330338011111,-0.04815522370877549,0.04815522370877549
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.81855749032424,0.8731484385094204,0.47357379847331393,0.3803575272437956,0.09321627122951831,0.19683578679822397,0.016091318652598306,-0.13564970493960973,0.13564970493960973
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1-2,1,0.8165595731648473,0.9399071751826489,0.47657047011926423,0.22722285691338293,0.2493476132058813,0.5232124708513324,0.0036111475945288505,-0.06197415839986323,0.06197415839986323
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1-2,1,0.7456809635581148,0.8676348711115645,0.5670305359962824,0.39085811555770783,0.17617242043857456,0.3106930037357452,0.017520527345652154,-0.14198430822351332,0.14198430822351332
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1-2,0,0.7162153362665447,0.02881221270273454,0.5964923590428877,0.13058874477219426,0.4659036142706934,0.7810722253312133,0.0008301436008276177,-0.02923543361463156,0.02923543361463156
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.8263271266737368,0.9108077099869297,0.46166248881619654,0.3006650833956241,0.16099740542057245,0.34873399793300286,0.007955264597775635,-0.09342347975709234,0.09342347975709234
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,11-25,0,0.7972391007321977,0.6129871822132464,0.5042061037076643,0.6673931121203904,-0.16318700841272615,-0.3236513941674554,0.3757532855577358,-0.949297465604836,0.949297465604836
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,3-5,1,0.46309688116658304,0.5157031979744952,0.6904210219852163,0.6926539185989034,-0.0022328966136870854,-0.0032341086707740737,0.23454339245213104,-0.6622238767140942,0.6622238767140942
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1-2,0,0.7035965231190177,0.40237771256298877,0.6077861072562275,0.6739639760555338,-0.06617786879930632,-0.1088834838592442,0.1619078235674232,-0.5147963509509834,0.5147963509509834
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,3-5,0,0.6568612638872846,0.009521055425772517,0.6430954647884466,0.05378895378374636,0.5893065110047002,0.916359301645144,9.065049642063228e-05,-0.009566670440267622,0.009566670440267622
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,3-5,1,0.719349318487208,0.980321893419546,0.5935668115866956,0.09678370468212208,0.4967831069045735,0.8369455589617548,0.0003872278785917067,-0.019874298576567643,0.019874298576567643
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,6-10,1,0.5597210483405006,0.9774477812641191,0.6859969149136287,0.10781223436251453,0.5781846805511142,0.8428386017215708,0.0005086025699110161,-0.022810409251221127,0.022810409251221127
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,6-10,1,0.9199980446485339,0.9859542341848216,0.2787741473894699,0.07385795013727463,0.20491619725219523,0.7350616948203266,0.00019728353733483293,-0.01414534109079564,0.01414534109079564
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1-2,0,0.7139085742061968,0.18302390198125498,0.5986148101617902,0.4759479316205964,0.12266687854119379,0.20491788117978585,0.03349774869644403,-0.2021454403411029,0.2021454403411029
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1-2,1,0.8133359436146962,0.9531958233004207,0.4813494939361266,0.18899558607008637,0.2923539078660402,0.6073630730872537,0.002190630956525438,-0.047934915533389216,0.047934915533389216
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,1,0.7112437649864327,0.7776879947842656,0.6010342755200734,0.5298186525500892,0.07121562296998418,0.11848845543519376,0.049422627663040695,-0.25142987022144325,0.25142987022144325
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.7257576726295476,0.7814376370718674,0.5874328485943858,0.5250823609347968,0.06235048765958906,0.10614062153449849,0.04776950648872874,-0.2466199313170421,0.2466199313170421
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,3-5,1,0.7422242544515112,0.9945781477007654,0.5707175361844001,0.03369465376516585,0.5370228824192342,0.9409608928605286,2.939648235471597e-05,-0.005436603885186757,0.005436603885186757
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,11-25,1,0.8646412396920092,0.9676117619138317,0.3964479907406842,0.14294834234555814,0.25349964839512606,0.6394272497673967,0.0010489979663263233,-0.03292434455967457,0.03292434455967457
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1-2,1,0.7954011205687049,0.9879867626464338,0.506712106645426,0.06506027342469359,0.4416518332207324,0.871603080780109,0.0001443178717131179,-0.012085979455164863,0.012085979455164863
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,3-5,1,0.7773862350846548,0.9579209193291414,0.5301962659386177,0.174496205398109,0.3557000605405087,0.6708837526624322,0.001770649030104629,-0.04299005209165329,0.04299005209165329
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1-2,1,0.6881837127022514,0.9914481232950472,0.6205462078953299,0.049235859513528504,0.5713103483818014,0.9206572228029257,7.313459517671491e-05,-0.00858865382826929,0.00858865382826929
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,3-5,0,0.6881837127022514,0.034325607155612996,0.6205462078953299,0.14947089135540026,0.4710753165399296,0.7591301188313568,0.00117824730660147,-0.03492856903849476,0.03492856903849476
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1-2,1,0.7866926312863065,0.8539600873066951,0.5183058457468325,0.4157779651004443,0.10252788064638818,0.19781347535962027,0.021327656099468104,-0.15787082246056627,0.15787082246056627
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Human,Human,0.999,1,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1-2,1,0.8646412396920092,0.643888241381623,0.3964479907406842,0.651148178881737,-0.25470018814105283,-0.642455489975359,0.12681558462627318,-0.4402301061645773,0.4402301061645773
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,12,11-25,1,0.8831237744098546,0.6953285574633031,0.3606545355040938,0.6147705998194692,-0.2541160643153754,-0.7045968906510284,0.09282468789739177,-0.36337080057433013,0.36337080057433013
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.7964561712737757,0.8977906971339624,0.5052761395117473,0.32991036672088997,0.17536577279085735,0.3470691748086795,0.010446741592361397,-0.10781831453476794,0.10781831453476794
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,2,1-2,0,0.7893891268072667,0.48890422849401244,0.5147649081631664,0.6929009280552233,-0.17813601989205685,-0.3460531537157397,0.2390273446393255,-0.6711982865624411,0.6711982865624411
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,3,3-5,0,0.7165460000352958,0.07708289085903679,0.5961859730132227,0.2715863160204443,0.32459965699277843,0.5444604061249512,0.005941772063186177,-0.08021585442652682,0.08021585442652682
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,4,3-5,1,0.6967727316355488,0.758915885280611,0.6135740118482581,0.5523263464427253,0.061247665405532836,0.09982115314994776,0.05812155037003149,-0.27586433081003753,0.27586433081003753
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.679034938096417,0.8762241799076871,0.6275947551215355,0.3743811470656407,0.2532136080558948,0.4034667370775896,0.015320453639524613,-0.13213330764929762,0.13213330764929762
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,25,11-25,0,0.27565555661717833,0.04649953164391155,0.5888031970807525,0.1880763899107822,0.4007268071699702,0.680578517842205,0.0021622064431031317,-0.04761536274504719,0.04761536274504719
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,9,6-10,0,0.4787707546538875,0.38960509004565186,0.6922455478308942,0.6685711109923547,0.023674436838539537,0.034199478657135206,0.1517921261894805,-0.49364913791568166,0.49364913791568166
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,4,3-5,0,0.4558041115867013,0.0857262211049022,0.6892355244371345,0.2925367201085243,0.39669880432861027,0.5755634906552083,0.00734898498492658,-0.08962521310838252,0.08962521310838252
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,6,6-10,1,0.4144761687642246,0.9326883130018425,0.6784463485349768,0.24662893912320102,0.4318174094117757,0.6364798194348505,0.0045308632065379235,-0.06968420361425845,0.06968420361425845
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,6,6-10,0,0.5117003969002362,0.018783503288424125,0.6928733569906709,0.09326620157376307,0.5996071554169078,0.8653921374912691,0.0003528199957862399,-0.01896215394706952,0.01896215394706952
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,12,11-25,0,0.3149839245356485,6.5115379411870805e-06,0.6230305047802276,8.427187884738527e-05,0.6229462329013802,0.9998647387596581,4.2400126359518885e-11,-6.511559141333635e-06,6.511559141333635e-06
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,15,11-25,0,0.5278081384382017,0.053896887707687406,0.6915997971365085,0.20983332886702377,0.48176646826948477,0.6965971798490758,0.0029048745045750658,-0.055403717675296796,0.055403717675296796
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,4,3-5,0,0.5316539981259888,0.19054333740705895,0.6911418886078069,0.487009851014679,0.20413203759312792,0.2953547469164671,0.03630676343022031,-0.21139204331615383,0.21139204331615383
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,3,3-5,0,0.5586407380702518,0.11864680175496042,0.6862538543033446,0.36422013976468426,0.32203371453866037,0.4692632507916114,0.01407706356668088,-0.12629682732030842,0.12629682732030842
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.5902438985227401,0.3812128434419026,0.6767696531529003,0.6646547514065471,0.012114901746353213,0.017901071198912245,0.14532323200506053,-0.4799939158992407,0.4799939158992407
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.6243603310887775,0.4491932511232775,0.661889124717298,0.6879756078761137,-0.026086483158815676,-0.039412164643070055,0.3033880746081449,-0.8003020804442542,0.8003020804442542
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,8,6-10,0,0.46911370538966596,0.00046756929663406283,0.6912380389202146,0.00405276403191411,0.6871852748883005,0.9941369487734718,2.1862104715487224e-07,-0.0004676786412430788,0.0004676786412430788
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,24,11-25,0,0.3782271175231424,0.2205395622560909,0.6631895406177672,0.5275900194590464,0.13559952115872087,0.20446571131445868,0.04863769852010819,-0.24915334514765905,0.24915334514765905
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,4,3-5,1,0.5680426935865732,0.9450505246790287,0.6838587702562228,0.2128384880517818,0.471020282204441,0.6887683578700948,0.0030194448380500313,-0.05651688764879737,0.05651688764879737
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,6,6-10,1,0.4615001226076063,0.8936311554506341,0.6901797630892915,0.3388555298604412,0.3513242332288503,0.5090329389785339,0.011314331090767168,-0.11246216673796994,0.11246216673796994
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,4,3-5,0,0.4621422000791051,0.13824306588186625,0.6902780094310397,0.4017612759902356,0.2885167334408041,0.4179717874521505,0.01911114526441801,-0.14878202706327548,0.14878202706327548
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,6,6-10,0,0.4621422000791051,0.18459300220638358,0.6902780094310397,0.47828707995080355,0.21199092948023612,0.3071094929635224,0.03407457646356593,-0.20406790659601642,0.20406790659601642
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,4,3-5,0,0.5297406598838114,0.21349002164122127,0.6913771222437427,0.5185441273262543,0.17283299491748838,0.24998367657377688,0.04557798934036913,-0.24014986952197187,0.24014986952197187
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,Chicken,Chicken,0.25,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,4,3-5,0,0.3782271175231424,0.0003543222260437076,0.6631895406177672,0.0031694571811125855,0.6600200834366546,0.9952208878653903,1.255442398685682e-07,-0.00035438501299528234,0.00035438501299528234
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,30,26-50,1,0.8747449737790987,0.846000896358486,0.3772661222228169,0.42958367297397054,-0.05231755075115363,-0.1386754539286578,0.02371572392238978,-0.16723485985107794,0.16723485985107794
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,11,11-25,1,0.7920300059098643,0.8921560109911261,0.5112546147534314,0.3419837983609303,0.16927081639250108,0.33108907285685285,0.011630325965346121,-0.11411426148112008,0.11411426148112008
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,4,3-5,0,0.7839477824098874,0.14738663994201512,0.5218657782113378,0.4181490384841734,0.10371673972716444,0.19874217482251288,0.021722821633397206,-0.15944910498962514,0.15944910498962514
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,7,6-10,1,0.7107112276341973,0.6915898066001173,0.601513631745414,0.6178227158000429,-0.01630908405462894,-0.027113407234520725,0.09511684739295308,-0.36876226414784696,0.36876226414784696
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,8,6-10,1,0.6928790190926256,0.9757528365446148,0.6167776971464367,0.11413704469073181,0.5026406524557049,0.814946219328626,0.0005879249356321698,-0.024545965885295066,0.024545965885295066
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,3,3-5,1,0.6495371700235225,0.7625216955891408,0.6477326782378771,0.548155747898051,0.09957693033982606,0.15373152179186003,0.056395945065856684,-0.27112431767369577,0.27112431767369577
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,48,26-50,0,0.17119957314955098,0.215824784396622,0.4577831992855692,0.5215725045063457,-0.06378930522077653,-0.13934391939312782,0.046580337559848375,-0.24312279431171735,0.24312279431171735
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,18,11-25,1,0.48190971463131826,0.9981997224978572,0.6924925208382462,0.013176075815919022,0.6793164450223271,0.9809729702207185,3.240999084721678e-06,-0.001801899949214257,0.001801899949214257
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,7,6-10,0,0.4061794630822321,0.34271621253435897,0.6754378041089772,0.6428207080708377,0.03261709603813956,0.04829030273359857,0.11745440233389591,-0.4196394093665031,0.4196394093665031
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,2,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,11,11-25,1,0.3659344274178174,0.6548508545678495,0.6567564059778644,0.6443919423171416,0.012364463660722858,0.01882655966227392,0.11912793259254376,-0.4233477722249859,0.4233477722249859
