dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,6,6-10,0,0.5677083333333334,0.9698085056652769,0.6839501136418737,0.13540719261071438,0.5485429210311594,0.8020218289171664,0.9405285376607174,-3.500195038816179,3.500195038816179
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,Chicken,Chicken,0.25,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,12,11-25,0,0.2875,0.04741831140338067,0.599898019262134,0.1908422851509985,0.40905573411113555,0.6818754537884093,0.002248496256347981,-0.04857941335249536,0.04857941335249536
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,15,11-25,0,0.6571428571428571,0.3821767595326751,0.6429124396658009,0.6651197069441543,-0.022207267278353426,-0.03454166680908713,0.14605907552689618,-0.48155288109687117,0.48155288109687117
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,4,3-5,0,0.601883830455259,0.34594140516140814,0.6722404422307806,0.6448979418800991,0.02734250035068153,0.04067369148447458,0.11967545580504954,-0.4245583369838689,0.4245583369838689
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,3,3-5,0,0.6114285714285714,0.2986057415641402,0.6681047782698042,0.6096783172873668,0.05842646098243742,0.08745104493002558,0.0891653888950701,-0.3546851271723242,0.3546851271723242
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.4584415584415584,0.35179741189686403,0.6896889842145426,0.6485522126423422,0.041136771572200415,0.05964539453830676,0.12376141901733181,-0.4335519955286717,0.4335519955286717
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0,0.6528571428571428,0.5746514353910279,0.6456599916571122,0.681959724574595,-0.036299732917482785,-0.0562211278173177,0.33022427219696876,-0.8548462941774998,0.8548462941774998
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,8,6-10,0,0.530952380952381,0.17105986779288687,0.691229855094104,0.45756279427198954,0.23366706082211441,0.3380453825888394,0.029261478369319936,-0.18760734333384269,0.18760734333384269
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,24,11-25,0,0.3875,0.3102820652332422,0.6676166603431286,0.6193261643170248,0.0482904960261038,0.0723326706695492,0.09627496000540597,-0.37147255516142547,0.37147255516142547
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,4,3-5,1,0.66,0.8578328436265765,0.6410354778811556,0.4088780818590543,0.23215739602210128,0.36215998027045543,0.020211500351305443,-0.15334601942228687,0.15334601942228687
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,6,6-10,0,0.463125,0.042259703562640326,0.6904251786473252,0.17506028654460742,0.5153648921027179,0.7464456802001573,0.0017858825452022355,-0.0431786270764474,0.0431786270764474
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,4,3-5,1,0.5307692307692308,0.9659848825126894,0.6912524925187911,0.14843334907380606,0.5428191434449849,0.7852689853848577,0.001157028217675541,-0.03460709446486016,0.03460709446486016
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,6,6-10,0,0.5307692307692308,0.28843643765898586,0.6912524925187911,0.6007457507968507,0.0905067417219404,0.13093152314308662,0.08319557856940603,-0.34029052975582724,0.34029052975582724
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,4,3-5,1,0.5946428571428571,0.6070695869501581,0.6751240995653267,0.6700408644128422,0.005083235152484544,0.0075293344671851364,0.15439430949951935,-0.4991118537188299,0.4991118537188299
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,Chicken,Chicken,0.25,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,4,3-5,1,0.3875,0.8812453534587712,0.6676166603431286,0.36443634611864567,0.30318031422448294,0.45412334987065817,0.014102666075132187,-0.12641919754045716,0.12641919754045716
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,30,26-50,1,0.8923076923076924,0.8205127776973948,0.34166318289441366,0.4706150462534616,-0.12895186335904796,-0.3774239362480527,0.03221566296990481,-0.1978257955112213,0.1978257955112213
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,11,11-25,1,0.810989010989011,0.9698813503471346,0.48478570658005765,0.13515436450548451,0.34963134207457314,0.7212080251727366,0.0009071330569120473,-0.030581534196073748,0.030581534196073748
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,4,3-5,1,0.7407692307692308,0.19445494379773562,0.572250787226289,0.49261858081812815,0.07963220640816082,0.13915613256582787,0.6489028375719093,-1.6375547941844957,1.6375547941844957
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,7,6-10,0,0.6811965811965812,0.5547114415984797,0.6259642162337296,0.6871484924954284,-0.06118427626169887,-0.09774404778252244,0.3077047834402636,-0.8090327611199492,0.8090327611199492
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,8,6-10,1,0.663905325443787,0.7783927319271727,0.6384110514565642,0.5289347125622982,0.109476338894266,0.1714825246907783,0.04910978126270193,-0.25052408534924103,0.25052408534924103
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,3,3-5,1,0.75625,0.9061408602125892,0.5553640638821902,0.311376688375803,0.24398737550638716,0.4393287059317983,0.008809538121632718,-0.0985605101757869,0.0985605101757869
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,48,26-50,0,0.175,0.1546520415371488,0.4637264398194103,0.4306943664909041,0.03303207332850622,0.07123180929983192,0.023917253951607993,-0.16800695122206816,0.16800695122206816
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,18,11-25,0,0.4875,0.01922169761795736,0.6928346479997213,0.094994447073924,0.5978402009257973,0.8628901609522822,0.0003694736593161876,-0.019408836412304915,0.019408836412304915
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,7,6-10,1,0.30965909090909094,0.23685005078627694,0.6188276247607962,0.5474217651790494,0.07140585958174683,0.1153889334034632,0.5823978449849081,-1.4403280351885996,1.4403280351885996
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,11,11-25,0,0.4747252747252747,0.22914392754782073,0.6918690124203775,0.5382398686987946,0.15362914372158287,0.22204946451372254,0.052506939532040914,-0.26025359930134345,0.26025359930134345
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,12,11-25,1,0.54375,0.8390880995791448,0.6893141556914435,0.44117892941586556,0.24813522627557794,0.359974076009909,0.02589263969705123,-0.17543957256975778,0.17543957256975778
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,24,11-25,1,0.265,0.9899912038627778,0.5782220581743532,0.05604194975305681,0.5221801084212965,0.9030788449510201,0.00010017600011647332,-0.010059220880066269,0.010059220880066269
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,30,26-50,0,0.6057142857142856,0.48892952712663895,0.6706265865344283,0.6929020497903129,-0.022275463255884587,-0.03321589645140175,0.23905208249627877,-0.6712477865978235,0.6712477865978235
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,7,6-10,1,0.588320251177394,0.8444757314702757,0.6774640874944782,0.43217300046663853,0.24529108702783964,0.36207245750106115,0.024187798101705803,-0.1690392803049576,0.1690392803049576
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,7,6-10,1,0.5831428571428572,0.6554109848440971,0.6792572813090372,0.6440325233519815,0.03522475795705571,0.051857755413636464,0.11874158936611508,-0.4224927823389634,0.4224927823389634
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.44879870129870136,0.47343556301501505,0.6878948324020575,0.6917351772255901,-0.003840344823532571,-0.005582749924319804,0.2241412323273443,-0.6413815674609693,0.6413815674609693
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.6457857142857143,0.6638527462110293,0.6500164853136711,0.6384468383993471,0.011569646914323939,0.017799005372518984,0.11299497622986668,-0.4096949218542818,0.4096949218542818
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,16,11-25,0,0.49809523809523804,0.04731846592132853,0.6931399243065666,0.19054262156595897,0.5025973027406077,0.7251022270047679,0.0022390372171479296,-0.048474603181433096,0.048474603181433096
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,43,26-50,0,0.305,0.07470448880280321,0.6150414544493459,0.2656414186813168,0.3494000357680291,0.5680918468834775,0.005580760647288151,-0.07764212092534904,0.07764212092534904
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,7,6-10,1,0.6411428571428571,0.5737352835955635,0.6527577999879868,0.6822336365013546,-0.029475836513367826,-0.04515585491879269,0.1817016084513547,-0.5555871674429795,0.5555871674429795
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,11,11-25,0,0.41775,0.06936199798547503,0.6795553638911445,0.25198549876779586,0.4275698651233486,0.6291906264635702,0.004811086764537042,-0.07188490436997676,0.07188490436997676
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,8,6-10,0,0.509010989010989,0.040965159755281866,0.6929847759220871,0.1709994404283533,0.5219853354937338,0.7532421398423638,0.001678144313775765,-0.041827874993522016,0.041827874993522016
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,11,11-25,1,0.509010989010989,0.5679133170884492,0.6929847759220871,0.6838941684677302,0.009090607454356858,0.013118047856478342,0.18669890154950708,-0.5657864826669652,0.5657864826669652
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,6,6-10,1,0.5592857142857143,0.2519580329759259,0.6861010236673335,0.5644760577059247,0.12162496596140882,0.17726976314843765,0.559566784429246,-1.3784927411491594,1.3784927411491594
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,8,6-10,0,0.305,0.33829665566166767,0.6150414544493459,0.6398991894218649,-0.024857734972518974,-0.04041635696698592,0.11444462723186895,-0.41293794381589755,0.41293794381589755
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,6-10,1,0.888923076923077,0.9841211431627707,0.3487609979068218,0.0815345163026957,0.2672264816041261,0.7662166446591049,0.0002521380944572249,-0.016006276537368025,0.016006276537368025
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.8095384615384615,0.9984464508499341,0.4868915084903139,0.01159947532390153,0.47529203316641233,0.9761764682241685,2.413514961670454e-06,-0.0015547571588428418,0.0015547571588428418
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1-2,1,0.7389076923076925,0.9642134953909108,0.5741963387741388,0.15431404969371304,0.41988228908042574,0.7312521183552639,0.0012806739121363601,-0.03644254064423075,0.03644254064423075
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1-2,1,0.6790341880341881,0.8990601976063424,0.6275953171721047,0.32714303708222614,0.30045228008987857,0.47873569459328186,0.010188843707270651,-0.10640528612231043,0.10640528612231043
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1-2,0,0.6630126796280642,0.4290611590375087,0.6390169323967472,0.6830485017574157,-0.04403156936066854,-0.0689051684366489,0.18409347819461033,-0.560473183709793,0.560473183709793
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,0,0.7500625,0.8392081981508853,0.5622664709335212,0.44098053816136895,0.12128593277215227,0.2157089903845473,0.7042703998436556,-1.8276449070623815,1.8276449070623815
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,11-25,0,0.11175,0.17865636844456692,0.35015856498828407,0.46934994688047427,-0.1191913818921902,-0.3403925929847759,0.03191809798580085,-0.19681370465567735,0.19681370465567735
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,3-5,0,0.4920178571428571,0.02442163974803456,0.6930197459374753,0.11478107698932496,0.5782386689481503,0.8343754594841218,0.0005964164879827815,-0.024724793849918117,0.024724793849918117
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1-2,1,0.2880965909090909,0.6857113059564666,0.6004385911452887,0.622489245320011,-0.022050654174722295,-0.03672424540978026,0.09877738320358977,-0.3772985766310626,0.3772985766310626
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,3-5,0,0.45804395604395604,0.15933426668472483,0.6896224180437481,0.43856429105848593,0.2510581269852622,0.36405157433460295,0.025387408539959015,-0.1735611613774552,0.1735611613774552
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,3-5,1,0.5279375,0.8384974696749147,0.691585359482941,0.44215303975155357,0.2494323197313874,0.3606674379542588,0.026083067301405104,-0.1761437154039101,0.1761437154039101
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,6-10,0,0.25015,0.0002171464112727329,0.5624998764701057,0.0020487395068556086,0.5604511369632501,0.996357795632397,4.715256392862686e-08,-0.00021716999096820755,0.00021716999096820755
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,6-10,0,0.5717714285714285,0.4801804518908118,0.682809230831039,0.6923613457183962,-0.0095521148873573,-0.01398943431935086,0.23057326637806425,-0.6542735504999786,0.6542735504999786
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1-2,0,0.579368288854003,0.1722231603879347,0.6804950807681547,0.45939386307496166,0.22110121769319302,0.3249122939193185,0.02966081697400828,-0.1890116782999455,0.1890116782999455
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1-2,1,0.5644742857142857,0.4366909814592961,0.6848101187734701,0.6851095592615284,-0.00029944048805830015,-0.0004372606067717185,0.3173170503692911,-0.8285294702740629,0.8285294702740629
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.4424344155844156,0.39887192549748757,0.6865048676916243,0.672551620175483,0.013953247516141354,0.02032505255652332,0.15909881295007328,-0.508947264816375,0.508947264816375
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.6411185714285714,0.6091727453648255,0.6527718923843208,0.6691166900085982,-0.01634479762427743,-0.02503906466403795,0.15274594296566757,-0.4956533973650324,0.4956533973650324
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,3-5,1,0.4764095238095237,0.48540363894592725,0.6920337461193504,0.6927210125047256,-0.0006872663853751959,-0.000993111086314955,0.26480941481009357,-0.7227744889193701,0.7227744889193701
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,11-25,0,0.25055,0.1681595042559476,0.5629385751047741,0.45295583452217325,0.10998274058260082,0.19537254231002174,0.028277618871606063,-0.18411456838608434,0.18411456838608434
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1-2,1,0.6286971428571428,0.8302115819890573,0.6596454439129866,0.4555505641691254,0.2040948797438612,0.30940087834637303,0.02882810689065861,-0.18607469261847592,0.18607469261847592
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,3-5,0,0.38780250000000005,0.1887737437490299,0.667754962100802,0.48443998721811776,0.18331497488268422,0.2745243169829289,0.0356355263290244,-0.20920827949573736,0.20920827949573736
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1-2,0,0.4946505494505494,0.345602521904907,0.6930899462256519,0.6446818439890523,0.04840810223659964,0.0698438961641484,0.11944110314703171,-0.42404034746769276,0.42404034746769276
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,3-5,0,0.4946505494505494,0.16027675201763916,0.6930899462256519,0.4401285125608397,0.2529614336648122,0.36497634259789796,0.0256886372373238,-0.1746829081185165,0.1746829081185165
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,39,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1-2,1,0.5359499999999999,0.7295083533872823,0.6905601438696162,0.5837472300007461,0.10681291386887004,0.15467575824798435,0.07316573088725938,-0.3153844602455394,0.3153844602455394
